time_s,ueIndex,x,y,servingCellId
46.5,7,552.216,613.291,1
46.5,8,455.1,286.21,3
46.5,9,509.764,661.756,1
46.5,10,717.332,331.602,3
46.5,11,424.617,243.052,2
46.5,12,407.008,737.564,1
46.5,13,560.011,409.898,3
46.5,14,276.196,757.637,1
46.5,15,431.392,231.981,2
46.5,16,648.547,352.051,3
46.5,17,626.547,552.631,1
46.5,18,766.756,280.772,3
46.5,19,510.731,698.136,1
46.5,20,571.44,795.861,1
46.5,21,601.114,511.1,1
46.5,22,784.159,792.639,1
46.5,23,530.11,213.639,3
46.5,24,531.344,264.152,2
46.5,25,374.751,542.051,1
46.5,26,499.577,638.278,1
46.5,27,565.918,556.965,1
46.5,28,202.471,459.826,2
46.5,29,621.745,761.92,1
47,0,233.082,499.349,2
47,1,288.721,251.307,2
47,2,308.021,360.445,2
47,3,495.499,786.781,1
47,4,604.385,592.761,1
47,5,559.254,421.234,3
47,6,461.064,274.78,2
47,7,553.397,614.216,1
47,8,454.816,284.737,3
47,9,510.843,662.797,1
47,10,718.695,332.229,3
47,11,423.424,242.143,2
47,12,405.692,738.285,1
47,13,558.545,409.579,3
47,14,274.704,757.482,1
47,15,431.81,230.54,2
47,16,649.545,350.932,3
47,17,627.99,553.041,1
47,18,767.963,279.882,3
47,19,509.296,697.699,1
47,20,571.773,797.324,1
47,21,600.431,509.764,1
47,22,784.714,794.033,1
47,23,530.692,212.256,3
47,24,531.313,262.653,2
47,25,374.149,540.677,1
47,26,498.415,637.329,1
47,27,565.678,555.484,1
47,28,202.499,458.326,2
47,29,621.249,763.335,1
47.5,0,232.106,498.21,2
47.5,1,287.751,252.451,2
47.5,2,306.81,361.33,2
47.5,3,494.013,786.576,1
47.5,4,603.078,593.497,1
47.5,5,560.738,421.016,3
47.5,6,462.557,274.636,2
47.5,7,554.578,615.141,1
47.5,8,454.531,283.265,3
47.5,9,511.922,663.839,1
47.5,10,720.058,332.856,3
47.5,11,422.231,241.233,2
47.5,12,404.377,739.006,1
47.5,13,557.079,409.26,3
47.5,14,273.212,757.327,1
47.5,15,432.228,229.1,2
47.5,16,650.544,349.813,3
47.5,17,629.433,553.45,1
47.5,18,769.169,278.991,3
47.5,19,507.861,697.263,1
47.5,20,572.082,798.675,1
47.5,21,599.748,508.429,1
47.5,22,785.269,795.426,1
47.5,23,531.273,210.874,2
47.5,24,531.282,261.153,2
47.5,25,373.547,539.303,1
47.5,26,497.253,636.381,1
47.5,27,565.437,554.004,1
47.5,28,202.527,456.826,2
47.5,29,620.752,764.751,1
48,0,231.13,497.071,2
48,1,286.781,253.595,2
48,2,305.599,362.215,2
48,3,492.527,786.371,1
48,4,601.772,594.234,1
48,5,562.222,420.798,3
48,6,464.05,274.491,2
48,7,555.759,616.066,1
48,8,454.246,281.792,2
48,9,513.002,664.881,1
48,10,721.42,333.483,3
48,11,421.038,240.324,2
48,12,403.062,739.728,1
48,13,555.614,408.94,3
48,14,271.72,757.173,1
48,15,432.645,227.659,2
48,16,651.542,348.693,3
48,17,630.876,553.86,1
48,18,770.376,278.1,3
48,19,506.426,696.827,1
48,20,571.317,797.607,1
48,21,599.065,507.094,1
48,22,785.824,796.82,1
48,23,531.855,209.491,2
48,24,531.251,259.653,2
48,25,372.945,537.929,1
48,26,496.091,635.432,1
48,27,565.197,552.523,1
48,28,202.555,455.326,2
48,29,620.255,766.166,1
48.5,0,230.154,495.932,2
48.5,1,285.811,254.739,2
48.5,2,304.388,363.1,2
48.5,3,491.041,786.167,1
48.5,4,600.465,594.971,3
48.5,5,563.707,420.581,3
48.5,6,465.543,274.347,3
48.5,7,556.94,616.991,1
48.5,8,453.961,280.319,3
48.5,9,514.081,665.923,1
48.5,10,722.783,334.11,3
48.5,11,419.845,239.414,2
48.5,12,401.747,740.449,1
48.5,13,554.148,408.621,3
48.5,14,270.228,757.018,1
48.5,15,433.063,226.218,2
48.5,16,652.541,347.574,3
48.5,17,632.319,554.269,3
48.5,18,771.583,277.209,3
48.5,19,504.991,696.39,1
48.5,20,570.443,796.388,1
48.5,21,598.382,505.758,3
48.5,22,786.378,798.214,1
48.5,23,532.436,208.108,3
48.5,24,531.22,258.154,3
48.5,25,372.343,536.555,2
48.5,26,494.929,634.484,1
48.5,27,564.957,551.043,3
48.5,28,202.583,453.827,2
48.5,29,619.758,767.581,1
49,0,229.178,494.793,2
49,1,284.84,255.883,2
49,2,303.177,363.985,2
49,3,489.555,785.962,1
49,4,599.158,595.707,3
49,5,565.191,420.363,3
49,6,467.036,274.203,3
49,7,558.121,617.916,1
49,8,453.677,278.846,3
49,9,515.16,666.964,1
49,10,724.146,334.736,3
49,11,418.652,238.505,2
49,12,400.431,741.17,1
49,13,552.682,408.302,3
49,14,268.736,756.864,1
49,15,433.481,224.778,2
49,16,653.539,346.455,3
49,17,633.762,554.678,3
49,18,772.79,276.318,3
49,19,503.556,695.954,1
49,20,569.57,795.168,1
49,21,597.699,504.423,3
49,22,786.206,798.068,1
49,23,533.018,206.726,3
49,24,531.189,256.654,3
49,25,371.741,535.182,2
49,26,493.767,633.535,1
49,27,564.716,549.562,3
49,28,202.611,452.327,2
49,29,619.261,768.997,1
49.5,0,228.203,493.654,2
49.5,1,283.87,257.027,2
49.5,2,301.966,364.87,2
49.5,3,488.069,785.757,1
49.5,4,597.852,596.444,1
49.5,5,566.675,420.145,3
49.5,6,468.529,274.058,2
49.5,7,559.302,618.841,1
49.5,8,453.392,277.374,2
49.5,9,516.239,668.006,1
49.5,10,725.508,335.363,3
49.5,11,417.459,237.596,2
49.5,12,399.116,741.891,1
49.5,13,551.217,407.983,2
49.5,14,267.244,756.709,1
49.5,15,433.899,223.337,2
49.5,16,654.538,345.335,3
49.5,17,635.205,555.088,1
49.5,18,773.996,275.427,3
49.5,19,502.121,695.518,1
49.5,20,568.697,793.949,1
49.5,21,597.016,503.087,1
49.5,22,785.448,796.774,1
49.5,23,533.599,205.343,2
49.5,24,531.158,255.154,2
49.5,25,371.139,533.808,1
49.5,26,492.605,632.587,1
49.5,27,564.476,548.081,1
49.5,28,202.639,450.827,2
49.5,29,618.764,770.412,1
50,0,227.227,492.514,2
50,1,282.9,258.171,2
50,2,300.755,365.755,2
50,3,486.583,785.552,1
50,4,596.545,597.181,1
50,5,568.159,419.927,3
50,6,470.022,273.914,2
50,7,560.483,619.766,1
50,8,453.107,275.901,2
50,9,517.319,669.048,1
50,10,726.871,335.99,3
50,11,416.266,236.686,2
50,12,397.801,742.612,1
50,13,549.751,407.664,2
50,14,265.752,756.554,1
50,15,434.316,221.896,2
50,16,655.536,344.216,3
50,17,636.649,555.497,1
50,18,775.203,274.536,3
50,19,500.685,695.081,1
50,20,567.823,792.729,1
50,21,596.333,501.752,1
50,22,784.689,795.48,1
50,23,534.181,203.96,2
50,24,531.127,253.654,2
50,25,370.537,532.434,1
50,26,491.443,631.639,1
50,27,564.235,546.601,1
50,28,202.667,449.328,2
50,29,618.267,771.827,1
50.5,0,226.251,491.375,2
50.5,1,281.929,259.315,2
50.5,2,299.544,366.64,2
50.5,3,485.097,785.347,1
50.5,4,595.238,597.917,1
50.5,5,569.643,419.71,3
50.5,6,471.515,273.769,2
50.5,7,561.663,620.691,1
50.5,8,452.822,274.428,2
50.5,9,518.398,670.09,1
50.5,10,728.234,336.617,3
50.5,11,415.074,235.777,2
50.5,12,396.485,743.333,1
50.5,13,548.285,407.345,2
50.5,14,264.26,756.4,1
50.5,15,434.734,220.456,2
50.5,16,656.535,343.097,3
50.5,17,638.092,555.907,1
50.5,18,776.41,273.645,3
50.5,19,499.25,694.645,1
50.5,20,566.95,791.51,1
50.5,21,595.649,500.416,1
50.5,22,783.931,794.186,1
50.5,23,534.763,202.578,2
50.5,24,531.096,252.155,2
50.5,25,369.935,531.06,2
50.5,26,490.281,630.69,1
50.5,27,563.995,545.12,1
50.5,28,202.695,447.828,2
50.5,29,617.77,773.243,1
51,0,225.275,490.236,2
51,1,280.959,260.459,2
51,2,298.332,367.525,2
51,3,483.611,785.143,1
51,4,593.932,598.654,3
51,5,571.127,419.492,3
51,6,473.008,273.625,3
51,7,562.844,621.616,1
51,8,452.538,272.955,3
51,9,519.477,671.131,1
51,10,729.596,337.244,3
51,11,413.881,234.868,2
51,12,395.17,744.054,1
51,13,546.82,407.026,3
51,14,262.768,756.245,1
51,15,435.152,219.015,2
51,16,657.534,341.977,3
51,17,639.535,556.316,3
51,18,777.617,272.755,3
51,19,497.815,694.209,1
51,20,566.076,790.29,1
51,21,594.966,499.081,3
51,22,783.173,792.892,1
51,23,535.289,201.325,3
51,24,531.065,250.655,3
51,25,369.333,529.686,1
51,26,489.119,629.742,1
51,27,563.755,543.64,3
51,28,202.723,446.328,2
51,29,617.273,774.658,1
51.5,0,224.299,489.097,2
51.5,1,279.989,261.603,2
51.5,2,297.121,368.41,2
51.5,3,482.125,784.938,1
51.5,4,592.625,599.391,3
51.5,5,572.611,419.274,3
51.5,6,474.501,273.48,3
51.5,7,564.025,622.541,1
51.5,8,452.253,271.483,3
51.5,9,520.556,672.173,1
51.5,10,730.959,337.871,3
51.5,11,412.688,233.958,2
51.5,12,393.855,744.775,1
51.5,13,545.354,406.706,3
51.5,14,261.276,756.09,1
51.5,15,435.57,217.574,2
51.5,16,658.532,340.858,3
51.5,17,640.978,556.726,3
51.5,18,778.824,271.864,3
51.5,19,496.38,693.772,1
51.5,20,565.203,789.071,1
51.5,21,594.283,497.745,3
51.5,22,782.414,791.598,1
51.5,23,535.689,202.605,3
51.5,24,531.034,249.155,3
51.5,25,368.731,528.312,1
51.5,26,487.957,628.793,1
51.5,27,563.514,542.159,3
51.5,28,202.751,444.828,2
51.5,29,616.776,776.073,1
52,0,223.323,487.958,2
52,1,279.019,262.747,2
52,2,295.91,369.295,2
52,3,480.639,784.733,1
52,4,591.318,600.127,1
52,5,574.095,419.056,3
52,6,475.995,273.336,2
52,7,565.206,623.465,1
52,8,451.968,270.01,2
52,9,521.636,673.215,1
52,10,732.322,338.498,3
52,11,411.495,233.049,2
52,12,392.539,745.496,1
52,13,543.888,406.387,2
52,14,259.784,755.936,1
52,15,435.987,216.134,2
52,16,659.531,339.739,3
52,17,642.421,557.135,1
52,18,780.03,270.973,3
52,19,494.945,693.336,1
52,20,564.33,787.851,1
52,21,593.6,496.41,1
52,22,781.656,790.304,1
52,23,536.136,204.037,2
52,24,531.003,247.656,2
52,25,368.129,526.938,2
52,26,486.795,627.845,1
52,27,563.274,540.678,1
52,28,202.778,443.329,2
52,29,616.28,777.489,1
52.5,0,222.347,486.819,2
52.5,1,278.048,263.891,2
52.5,2,294.699,370.18,2
52.5,3,479.153,784.528,1
52.5,4,590.012,600.864,1
52.5,5,575.579,418.839,3
52.5,6,477.488,273.191,2
52.5,7,566.387,624.39,1
52.5,8,451.683,268.537,2
52.5,9,522.715,674.257,1
52.5,10,733.685,339.125,3
52.5,11,410.302,232.139,2
52.5,12,391.224,746.217,1
52.5,13,542.423,406.068,2
52.5,14,258.292,755.781,1
52.5,15,436.405,214.693,2
52.5,16,660.529,338.619,3
52.5,17,643.864,557.545,1
52.5,18,781.237,270.082,3
52.5,19,493.51,692.9,1
52.5,20,563.456,786.632,1
52.5,21,592.917,495.074,1
52.5,22,780.897,789.009,1
52.5,23,536.584,205.468,2
52.5,24,530.972,246.156,2
52.5,25,367.527,525.564,2
52.5,26,485.633,626.896,1
52.5,27,563.033,539.198,1
52.5,28,202.806,441.829,2
52.5,29,615.783,778.904,1
53,0,221.372,485.679,2
53,1,277.078,265.035,2
53,2,293.488,371.065,2
53,3,477.668,784.324,1
53,4,588.705,601.6,1
53,5,577.064,418.621,3
53,6,478.981,273.047,2
53,7,567.568,625.315,1
53,8,451.399,267.065,2
53,9,523.794,675.299,1
53,10,735.047,339.752,3
53,11,409.109,231.23,2
53,12,389.909,746.938,1
53,13,540.957,405.749,2
53,14,256.8,755.626,1
53,15,436.823,213.252,2
53,16,661.528,337.5,3
53,17,645.307,557.954,1
53,18,782.444,269.191,3
53,19,492.075,692.463,1
53,20,562.583,785.412,1
53,21,592.234,493.739,1
53,22,780.139,787.715,1
53,23,537.031,206.9,2
53,24,530.941,244.656,2
53,25,366.925,524.19,2
53,26,484.47,625.948,1
53,27,562.793,537.717,1
53,28,202.834,440.329,2
53,29,615.286,780.319,1
53.5,0,220.396,484.54,2
53.5,1,276.108,266.178,2
53.5,2,292.277,371.95,2
53.5,3,476.182,784.119,1
53.5,4,587.399,602.337,1
53.5,5,578.548,418.403,3
53.5,6,480.474,272.902,2
53.5,7,568.749,626.24,1
53.5,8,451.114,265.592,2
53.5,9,524.873,676.34,1
53.5,10,736.41,340.379,3
53.5,11,407.916,230.321,2
53.5,12,388.593,747.66,1
53.5,13,539.492,405.43,2
53.5,14,255.308,755.472,1
53.5,15,437.24,211.812,2
53.5,16,662.526,336.381,3
53.5,17,646.75,558.363,1
53.5,18,783.651,268.3,3
53.5,19,490.639,692.027,1
53.5,20,561.709,784.193,1
53.5,21,591.551,492.404,1
53.5,22,779.38,786.421,1
53.5,23,537.478,208.332,2
53.5,24,530.91,243.157,2
53.5,25,366.323,522.816,2
53.5,26,483.308,624.999,1
53.5,27,562.552,536.236,1
53.5,28,202.862,438.829,2
53.5,29,614.789,781.734,1
54,0,219.42,483.401,2
54,1,275.137,267.322,2
54,2,291.066,372.835,2
54,3,474.696,783.914,1
54,4,586.092,603.074,1
54,5,580.032,418.185,3
54,6,481.967,272.758,2
54,7,569.93,627.165,1
54,8,450.829,264.119,2
54,9,525.952,677.382,1
54,10,737.773,341.006,3
54,11,406.723,229.411,2
54,12,387.278,748.381,1
54,13,538.026,405.111,2
54,14,253.816,755.317,1
54,15,437.658,210.371,2
54,16,663.525,335.261,3
54,17,648.193,558.773,1
54,18,784.858,267.409,3
54,19,489.204,691.591,1
54,20,560.836,782.973,1
54,21,590.868,491.068,3
54,22,778.622,785.127,1
54,23,537.925,209.764,2
54,24,530.879,241.657,2
54,25,365.721,521.442,2
54,26,482.146,624.051,1
54,27,562.312,534.756,1
54,28,202.89,437.33,2
54,29,614.292,783.15,1
54.5,0,218.444,482.262,2
54.5,1,274.167,268.466,2
54.5,2,289.855,373.72,2
54.5,3,473.21,783.709,1
54.5,4,584.785,603.81,3
54.5,5,581.516,417.968,3
54.5,6,483.46,272.614,3
54.5,7,571.111,628.09,1
54.5,8,450.544,262.646,2
54.5,9,527.032,678.424,1
54.5,10,739.135,341.633,3
54.5,11,405.53,228.502,2
54.5,12,385.963,749.102,1
54.5,13,536.56,404.792,3
54.5,14,252.323,755.162,1
54.5,15,438.076,208.93,2
54.5,16,664.523,334.142,3
54.5,17,649.636,559.182,3
54.5,18,786.064,266.518,3
54.5,19,487.769,691.154,1
54.5,20,559.963,781.754,1
54.5,21,590.185,489.733,3
54.5,22,777.863,783.833,1
54.5,23,538.372,211.196,3
54.5,24,530.848,240.157,3
54.5,25,365.119,520.068,2
54.5,26,480.984,623.102,1
54.5,27,562.072,533.275,3
54.5,28,202.918,435.83,2
54.5,29,613.795,784.565,1
55,0,217.468,481.123,2
55,1,273.197,269.61,2
55,2,288.644,374.605,2
55,3,471.724,783.505,1
55,4,583.479,604.547,3
55,5,583,417.75,3
55,6,484.953,272.469,3
55,7,572.291,629.015,1
55,8,450.26,261.174,3
55,9,528.111,679.466,1
55,10,740.498,342.26,3
55,11,404.337,227.593,2
55,12,384.648,749.823,1
55,13,535.095,404.472,3
55,14,250.831,755.008,1
55,15,438.494,207.49,3
55,16,665.522,333.023,3
55,17,651.079,559.592,3
55,18,787.271,265.628,3
55,19,486.334,690.718,1
55,20,559.089,780.534,1
55,21,589.502,488.397,3
55,22,777.105,782.539,1
55,23,538.82,212.627,3
55,24,530.817,238.658,3
55,25,364.517,518.695,2
55,26,479.822,622.154,1
55,27,561.831,531.795,3
55,28,202.946,434.33,2
55,29,613.298,785.98,1
55.5,0,216.492,479.984,2
55.5,1,272.227,270.754,2
55.5,2,287.432,375.49,2
55.5,3,470.238,783.3,1
55.5,4,582.172,605.284,1
55.5,5,584.484,417.532,3
55.5,6,486.446,272.325,2
55.5,7,573.472,629.94,1
55.5,8,449.975,259.701,2
55.5,9,529.19,680.507,1
55.5,10,741.861,342.886,3
55.5,11,403.144,226.683,2
55.5,12,383.332,750.544,1
55.5,13,533.629,404.153,2
55.5,14,249.339,754.853,1
55.5,15,438.911,206.049,2
55.5,16,666.52,331.903,3
55.5,17,652.522,560.001,1
55.5,18,788.478,264.737,3
55.5,19,484.899,690.282,1
55.5,20,558.216,779.315,1
55.5,21,588.819,487.062,1
55.5,22,776.346,781.245,1
55.5,23,539.267,214.059,2
55.5,24,530.786,237.158,2
55.5,25,363.915,517.321,2
55.5,26,478.66,621.206,1
55.5,27,561.591,530.314,1
55.5,28,202.974,432.83,2
55.5,29,612.801,787.396,1
56,0,215.516,478.844,2
56,1,271.256,271.898,2
56,2,286.221,376.375,2
56,3,468.752,783.095,1
56,4,580.865,606.02,1
56,5,585.968,417.314,3
56,6,487.939,272.18,2
56,7,574.653,630.865,1
56,8,449.69,258.228,2
56,9,530.269,681.549,1
56,10,743.224,343.513,3
56,11,401.951,225.774,2
56,12,382.017,751.265,1
56,13,532.163,403.834,2
56,14,247.847,754.698,1
56,15,439.329,204.608,2
56,16,667.519,330.784,3
56,17,653.965,560.411,1
56,18,789.685,263.846,3
56,19,483.464,689.845,1
56,20,557.342,778.095,1
56,21,588.136,485.726,1
56,22,775.588,779.951,1
56,23,539.714,215.491,2
56,24,530.755,235.658,2
56,25,363.313,515.947,2
56,26,477.498,620.257,1
56,27,561.35,528.833,1
56,28,203.002,431.331,2
56,29,612.304,788.811,1
56.5,0,214.541,477.705,2
56.5,1,270.286,273.042,2
56.5,2,285.01,377.26,2
56.5,3,467.266,782.89,1
56.5,4,579.559,606.757,1
56.5,5,587.452,417.097,3
56.5,6,489.432,272.036,2
56.5,7,575.834,631.79,1
56.5,8,449.405,256.756,2
56.5,9,531.349,682.591,1
56.5,10,744.586,344.14,3
56.5,11,400.759,224.865,2
56.5,12,380.702,751.986,1
56.5,13,530.698,403.515,2
56.5,14,246.355,754.544,1
56.5,15,439.747,203.168,2
56.5,16,668.517,329.665,3
56.5,17,655.408,560.82,1
56.5,18,790.892,262.955,3
56.5,19,482.029,689.409,1
56.5,20,556.469,776.876,1
56.5,21,587.453,484.391,1
56.5,22,774.83,778.657,1
56.5,23,540.161,216.923,2
56.5,24,530.724,234.159,2
56.5,25,362.712,514.573,2
56.5,26,476.336,619.309,1
56.5,27,561.11,527.353,1
56.5,28,203.03,429.831,2
56.5,29,611.807,790.226,1
57,0,213.565,476.566,2
57,1,269.316,274.186,2
57,2,283.799,378.145,2
57,3,465.78,782.685,1
57,4,578.252,607.494,1
57,5,588.936,416.879,3
57,6,490.925,271.891,3
57,7,577.015,632.715,1
57,8,449.121,255.283,2
57,9,532.428,683.633,1
57,10,745.949,344.767,3
57,11,399.566,223.955,2
57,12,379.386,752.707,1
57,13,529.232,403.196,3
57,14,244.863,754.389,1
57,15,440.165,201.727,2
57,16,669.516,328.545,3
57,17,656.851,561.23,3
57,18,792.098,262.064,3
57,19,480.593,688.973,1
57,20,555.596,775.656,1
57,21,586.77,483.055,3
57,22,774.071,777.362,1
57,23,540.608,218.355,3
57,24,530.693,232.659,3
57,25,362.11,513.199,2
57,26,475.174,618.36,1
57,27,560.869,525.872,3
57,28,203.058,428.331,2
57,29,611.311,791.642,1
57.5,0,212.589,475.427,2
57.5,1,268.345,275.33,2
57.5,2,282.588,379.03,2
57.5,3,464.294,782.481,1
57.5,4,576.945,608.23,1
57.5,5,590.421,416.661,3
57.5,6,492.418,271.747,3
57.5,7,578.196,633.64,1
57.5,8,448.836,253.81,3
57.5,9,533.507,684.674,1
57.5,10,747.312,345.394,3
57.5,11,398.373,223.046,2
57.5,12,378.071,753.428,1
57.5,13,527.766,402.877,3
57.5,14,243.371,754.234,1
57.5,15,441.061,201.369,3
57.5,16,670.514,327.426,3
57.5,17,658.294,561.639,3
57.5,18,793.305,261.173,3
57.5,19,479.158,688.536,1
57.5,20,554.722,774.437,1
57.5,21,586.087,481.72,3
57.5,22,773.313,776.068,1
57.5,23,541.056,219.786,3
57.5,24,530.662,231.159,3
57.5,25,361.508,511.825,2
57.5,26,474.012,617.412,1
57.5,27,560.629,524.392,3
57.5,28,203.086,426.831,2
57.5,29,610.814,793.057,1
58,0,211.613,474.288,2
58,1,267.375,276.474,2
58,2,281.377,379.915,2
58,3,462.808,782.276,1
58,4,575.639,608.967,1
58,5,591.905,416.443,3
58,6,493.911,271.602,2
58,7,579.377,634.565,1
58,8,448.551,252.337,2
58,9,534.586,685.716,1
58,10,748.674,346.021,3
58,11,397.18,222.136,2
58,12,376.756,754.149,1
58,13,526.301,402.558,2
58,14,241.879,754.08,1
58,15,442.559,201.455,2
58,16,671.513,326.306,3
58,17,659.737,562.049,1
58,18,794.512,260.282,3
58,19,477.723,688.1,1
58,20,553.849,773.217,1
58,21,585.404,480.384,3
58,22,772.554,774.774,1
58,23,541.503,221.218,2
58,24,530.631,229.66,2
58,25,360.906,510.451,2
58,26,472.85,616.463,1
58,27,560.389,522.911,1
58,28,203.114,425.332,2
58,29,610.317,794.472,1
58.5,0,210.637,473.149,2
58.5,1,266.405,277.618,2
58.5,2,280.166,380.8,2
58.5,3,461.322,782.071,1
58.5,4,574.332,609.703,1
58.5,5,593.389,416.225,3
58.5,6,495.404,271.458,2
58.5,7,580.558,635.49,1
58.5,8,448.266,250.865,2
58.5,9,535.666,686.758,1
58.5,10,750.037,346.648,3
58.5,11,395.987,221.227,2
58.5,12,375.44,754.87,1
58.5,13,524.835,402.239,2
58.5,14,240.387,753.925,1
58.5,15,444.056,201.54,2
58.5,16,672.511,325.187,3
58.5,17,661.18,562.458,1
58.5,18,795.719,259.391,3
58.5,19,476.288,687.664,1
58.5,20,552.975,771.998,1
58.5,21,584.721,479.049,3
58.5,22,771.796,773.48,1
58.5,23,541.95,222.65,2
58.5,24,530.6,228.16,2
58.5,25,360.304,509.077,2
58.5,26,471.688,615.515,1
58.5,27,560.148,521.43,1
58.5,28,203.141,423.832,2
58.5,29,609.82,795.888,1
59,0,209.661,472.01,2
59,1,265.435,278.762,2
59,2,278.955,381.685,2
59,3,459.836,781.866,1
59,4,573.025,610.44,1
59,5,594.873,416.008,3
59,6,496.897,271.313,2
59,7,581.738,636.415,1
59,8,447.982,249.392,2
59,9,536.745,687.8,1
59,10,751.4,347.275,3
59,11,394.794,220.318,2
59,12,374.125,755.591,1
59,13,523.369,401.919,2
59,14,238.895,753.77,1
59,15,445.554,201.625,2
59,16,673.51,324.068,3
59,17,662.623,562.867,1
59,18,796.925,258.501,3
59,19,474.853,687.227,1
59,20,552.102,770.778,1
59,21,584.038,477.714,3
59,22,771.037,772.186,1
59,23,542.397,224.082,2
59,24,530.569,226.66,2
59,25,359.702,507.703,2
59,26,470.525,614.566,1
59,27,559.908,519.95,1
59,28,203.169,422.332,2
59,29,609.323,797.303,1
59.5,0,208.685,470.87,2
59.5,1,264.464,279.905,2
59.5,2,277.744,382.57,2
59.5,3,458.35,781.662,1
59.5,4,571.719,611.177,1
59.5,5,596.357,415.79,3
59.5,6,498.39,271.169,2
59.5,7,582.919,637.34,1
59.5,8,447.697,247.919,2
59.5,9,537.824,688.841,1
59.5,10,752.762,347.902,3
59.5,11,393.601,219.408,2
59.5,12,372.81,756.313,1
59.5,13,521.904,401.6,2
59.5,14,237.403,753.616,1
59.5,15,447.051,201.71,2
59.5,16,674.509,322.948,3
59.5,17,664.066,563.277,1
59.5,18,798.132,257.61,3
59.5,19,473.418,686.791,1
59.5,20,551.229,769.559,1
59.5,21,583.355,476.378,3
59.5,22,770.279,770.892,1
59.5,23,542.844,225.513,2
59.5,24,530.538,225.161,2
59.5,25,359.1,506.329,2
59.5,26,469.363,613.618,1
59.5,27,559.667,518.469,1
59.5,28,203.197,420.832,2
59.5,29,608.841,798.675,1
60,0,207.709,469.731,2
60,1,263.494,281.049,2
60,2,276.533,383.455,2
60,3,456.864,781.457,1
60,4,570.412,611.913,1
60,5,597.841,415.572,3
60,6,499.883,271.024,2
60,7,584.1,638.265,1
60,8,447.412,246.446,2
60,9,538.903,689.883,1
60,10,754.125,348.529,3
60,11,392.408,218.499,2
60,12,371.494,757.034,1
60,13,520.438,401.281,2
60,14,235.911,753.461,1
60,15,448.549,201.796,2
60,16,675.507,321.829,3
60,17,665.509,563.686,1
60,18,798.151,257.244,3
60,19,471.983,686.355,1
60,20,550.355,768.339,1
60,21,582.671,475.043,3
60,22,769.52,769.598,1
60,23,543.292,226.945,2
60,24,530.507,223.661,2
60,25,358.498,504.955,2
60,26,468.201,612.669,1
60,27,559.427,516.989,1
60,28,203.225,419.333,2
60,29,610.069,798.468,1
60.5,0,206.734,468.592,2
60.5,1,262.524,282.193,2
60.5,2,275.321,384.34,2
60.5,3,455.378,781.252,1
60.5,4,569.105,612.65,1
60.5,5,599.325,415.354,3
60.5,6,501.376,270.88,3
60.5,7,585.281,639.189,1
60.5,8,447.127,244.974,2
60.5,9,539.982,690.925,1
60.5,10,755.488,349.156,3
60.5,11,391.215,217.59,2
60.5,12,370.179,757.755,1
60.5,13,518.972,400.962,3
60.5,14,234.419,753.307,1
60.5,15,450.047,201.881,3
60.5,16,676.506,320.71,3
60.5,17,666.952,564.096,3
60.5,18,796.654,257.345,3
60.5,19,470.548,685.918,1
60.5,20,549.482,767.12,1
60.5,21,581.988,473.707,3
60.5,22,768.762,768.304,1
60.5,23,543.739,228.377,3
60.5,24,530.476,222.161,3
60.5,25,357.896,503.582,2
60.5,26,467.039,611.721,1
60.5,27,559.187,515.508,3
60.5,28,203.253,417.833,2
60.5,29,611.548,798.218,1
61,0,205.758,467.453,2
61,1,261.553,283.337,2
61,2,274.11,385.225,2
61,3,453.892,781.047,1
61,4,567.799,613.387,1
61,5,600.809,415.137,3
61,6,502.869,270.736,3
61,7,586.462,640.114,1
61,8,446.843,243.501,3
61,9,541.062,691.967,1
61,10,756.851,349.783,3
61,11,390.022,216.68,2
61,12,368.864,758.476,1
61,13,517.507,400.643,3
61,14,232.927,753.152,2
61,15,451.544,201.966,3
61,16,677.504,319.59,3
61,17,668.395,564.505,3
61,18,795.158,257.446,3
61,19,469.112,685.482,1
61,20,548.608,765.9,1
61,21,581.305,472.372,3
61,22,768.003,767.009,3
61,23,544.186,229.809,3
61,24,530.445,220.662,3
61,25,357.294,502.208,2
61,26,465.877,610.772,1
61,27,558.946,514.027,3
61,28,203.281,416.333,2
61,29,613.027,797.968,1
61.5,0,204.782,466.314,2
61.5,1,260.583,284.481,2
61.5,2,272.899,386.11,2
61.5,3,452.406,780.842,1
61.5,4,566.492,614.123,1
61.5,5,602.293,414.919,3
61.5,6,504.362,270.591,3
61.5,7,587.643,641.039,1
61.5,8,446.558,242.028,2
61.5,9,542.141,693.008,1
61.5,10,758.213,350.41,3
61.5,11,388.829,215.771,2
61.5,12,367.549,759.197,1
61.5,13,516.041,400.324,3
61.5,14,231.435,752.997,2
61.5,15,453.042,202.051,3
61.5,16,678.503,318.471,3
61.5,17,669.838,564.915,3
61.5,18,793.661,257.547,3
61.5,19,467.677,685.046,1
61.5,20,547.735,764.681,1
61.5,21,580.622,471.036,3
61.5,22,767.245,765.715,1
61.5,23,544.633,231.241,3
61.5,24,530.414,219.162,3
61.5,25,356.692,500.834,2
61.5,26,464.715,609.824,1
61.5,27,558.706,512.547,3
61.5,28,203.309,414.834,2
61.5,29,614.506,797.718,1
62,0,203.806,465.175,2
62,1,259.613,285.625,2
62,2,271.688,386.995,2
62,3,450.92,780.638,1
62,4,565.185,614.86,1
62,5,603.778,414.701,3
62,6,505.855,270.447,3
62,7,588.824,641.964,1
