time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
103,3012,1,0.0807069,0.0807069,0.570485,0.636059,0.0655741,34.2819,34.5442,9,12,3,0.73528,0.487872,0.247408,0,0,0,0
103,3012,2,0.00808311,0.00808311,0.678552,0.639981,0.0385717,34.7142,34.5599,9,10,1,1.54857,1.27347,0.275101,0,1,0,0
103,3012,3,0.335049,0.335049,0.626957,0.564408,0.0625488,34.5078,34.2576,12,8,-4,0.810816,1.15889,0.348069,0,0,0,0
103.1,3013,1,0.000163794,0.000163794,0.569174,0.570485,0.00131118,34.2767,34.2819,12,12,0,0.487872,0.502928,0.015056,0,1,1,0
103.1,3013,2,0.000427127,0.000427127,0.64431,0.678552,0.0342425,34.5772,34.7142,10,10,0,1.27347,1.40558,0.132112,0,1,0,0
103.1,3013,3,0.150399,0.150399,0.488064,0.626957,0.138893,33.9523,34.5078,8,8,0,1.15889,1.26155,0.102664,0,0,0,0
103.2,3014,1,0.0987481,0.0987481,0.65188,0.569174,0.082706,34.6075,34.2767,12,9,-3,0.502928,0.611696,0.108768,0,0,0,0
103.2,3014,2,0.00420022,0.00420022,0.694658,0.64431,0.0503484,34.7786,34.5772,10,9,-1,1.40558,1.3425,0.0630827,0,1,0,0
103.2,3014,3,0.10842,0.10842,0.480755,0.488064,0.00730973,33.923,33.9523,8,12,4,1.26155,1.07954,0.182005,0,0,1,0
103.3,3015,1,0.00838715,0.00838715,0.629915,0.65188,0.021965,34.5197,34.6075,9,9,0,0.611696,0.773008,0.161312,0,1,0,0
103.3,3015,2,0.00172746,0.00172746,0.626425,0.694658,0.0682337,34.5057,34.7786,9,9,0,1.3425,1.69733,0.354832,0,1,0,0
103.3,3015,3,0.0892642,0.0892642,0.599834,0.480755,0.119079,34.3993,33.923,12,12,0,1.07954,0.62256,0.456984,0,0,0,0
103.4,3016,1,0.0059526,0.0059526,0.6486,0.629915,0.0186846,34.5944,34.5197,9,9,0,0.773008,0.731824,0.041184,0,1,1,0
103.4,3016,2,0.0128396,0.0128396,0.651596,0.626425,0.0251719,34.6064,34.5057,9,9,0,1.69733,1.57285,0.12448,0,1,0,0
103.4,3016,3,0.0146744,0.0146744,0.561566,0.599834,0.0382679,34.2463,34.3993,12,12,0,0.62256,0.82012,0.19756,0,1,0,0
103.5,3017,1,0.0747842,0.0747842,0.5812,0.6486,0.0673997,34.3248,34.5944,9,12,3,0.731824,0.464336,0.267488,0,0,0,0
103.5,3017,2,0.0209396,0.0209396,0.688405,0.651596,0.0368086,34.7536,34.6064,9,10,1,1.57285,1.23588,0.336965,0,0,0,0
103.5,3017,3,0.32617,0.32617,0.616347,0.561566,0.0547814,34.4654,34.2463,12,8,-4,0.82012,1.23029,0.410173,0,0,0,0
103.6,3018,1,0.000520587,0.000520587,0.581144,0.5812,5.54919e-05,34.3246,34.3248,12,12,0,0.464336,0.502224,0.037888,0,1,1,0
103.6,3018,2,0.00300699,0.00300699,0.643277,0.688405,0.0451283,34.5731,34.7536,10,10,0,1.23588,1.41174,0.175856,0,1,0,0
103.6,3018,3,0.143531,0.143531,0.487788,0.616347,0.12856,33.9512,34.4654,8,8,0,1.23029,1.25766,0.027368,0,0,0,0
103.7,3019,1,0.0808198,0.0808198,0.657687,0.581144,0.0765421,34.6307,34.3246,12,9,-3,0.502224,0.635472,0.133248,0,0,0,0
103.7,3019,2,0.0032593,0.0032593,0.695383,0.643277,0.0521059,34.7815,34.5731,10,9,-1,1.41174,1.33905,0.0726907,0,1,0,0
103.7,3019,3,0.175033,0.175033,0.53955,0.487788,0.0517623,34.1582,33.9512,8,12,4,1.25766,0.88416,0.373501,0,0,0,0
103.8,3020,1,0.0254092,0.0254092,0.628902,0.657687,0.0287849,34.5156,34.6307,9,9,0,0.635472,0.731888,0.096416,0,0,0,0
103.8,3020,2,0.00805926,0.00805926,0.630849,0.695383,0.0645335,34.5234,34.7815,9,9,0,1.33905,1.61792,0.278872,0,1,0,0
103.8,3020,3,0.0160095,0.0160095,0.576202,0.53955,0.0366521,34.3048,34.1582,12,12,0,0.88416,0.771952,0.112208,0,1,0,0
103.9,3021,1,0.0547409,0.0547409,0.574481,0.628902,0.0544203,34.2979,34.5156,9,12,3,0.731888,0.599408,0.13248,0,0,0,0
103.9,3021,2,0.0213553,0.0213553,0.634686,0.630849,0.00383663,34.5387,34.5234,9,10,1,1.61792,1.48734,0.130581,0,0,1,0
103.9,3021,3,0.313932,0.313932,0.651506,0.576202,0.0753041,34.606,34.3048,12,8,-4,0.771952,1.06406,0.292109,0,0,0,0
104,3022,1,0.00310135,0.00310135,0.580007,0.574481,0.00552553,34.32,34.2979,12,12,0,0.599408,0.413776,0.185632,0,1,1,0
104,3022,2,0.0429161,0.0429161,0.68865,0.634686,0.053964,34.7546,34.5387,10,10,0,1.48734,1.16056,0.326776,0,0,0,0
104,3022,3,0.115467,0.115467,0.493196,0.651506,0.158311,33.9728,34.606,8,8,0,1.06406,1.30106,0.237,0,0,0,0
104.1,3023,1,0.00863206,0.00863206,0.582738,0.580007,0.0027312,34.331,34.32,12,12,0,0.413776,0.491856,0.07808,0,1,1,0
104.1,3023,2,0.0224052,0.0224052,0.651494,0.68865,0.0371559,34.606,34.7546,10,10,0,1.16056,1.36989,0.209328,0,0,0,0
104.1,3023,3,0.00470999,0.00470999,0.482686,0.493196,0.0105091,33.9307,33.9728,8,8,0,1.30106,1.23787,0.063192,0,1,1,0
104.2,3024,1,0.0786705,0.0786705,0.664463,0.582738,0.0817249,34.6579,34.331,12,9,-3,0.491856,0.673872,0.182016,0,0,0,0
104.2,3024,2,0.0145349,0.0145349,0.668511,0.651494,0.0170169,34.674,34.606,10,9,-1,1.36989,1.46944,0.0995493,0,1,1,0
104.2,3024,3,0.19493,0.19493,0.587778,0.482686,0.105091,34.3511,33.9307,8,12,4,1.23787,0.729432,0.508437,0,0,0,0
104.3,3025,1,0.00131106,0.00131106,0.63316,0.664463,0.031303,34.5326,34.6579,9,9,0,0.673872,0.886192,0.21232,0,1,0,0
104.3,3025,2,0.0282339,0.0282339,0.617759,0.668511,0.0507517,34.471,34.674,9,9,0,1.46944,1.90419,0.434752,0,0,0,0
104.3,3025,3,0.0174072,0.0174072,0.551761,0.587778,0.0360163,34.207,34.3511,12,12,0,0.729432,0.85196,0.122528,0,1,0,0
104.4,3026,1,0.0857908,0.0857908,0.579905,0.63316,0.053255,34.3196,34.5326,9,12,3,0.886192,0.415536,0.470656,0,0,0,0
104.4,3026,2,0.0519826,0.0519826,0.703696,0.617759,0.085937,34.8148,34.471,9,10,1,1.90419,1.07107,0.833117,0,0,0,0
104.4,3026,3,0.347525,0.347525,0.594786,0.551761,0.043025,34.3791,34.207,12,8,-4,0.85196,1.35145,0.499485,0,0,0,0
104.5,3027,1,0.00532693,0.00532693,0.574021,0.579905,0.00588417,34.2961,34.3196,12,12,0,0.415536,0.568688,0.153152,0,1,1,0
104.5,3027,2,0.0217847,0.0217847,0.622547,0.703696,0.0811494,34.4902,34.8148,10,10,0,1.07107,1.6035,0.532424,0,0,0,0
104.5,3027,3,0.156464,0.156464,0.49152,0.594786,0.103266,33.9661,34.3791,8,8,0,1.35145,1.32488,0.026568,0,0,0,0
104.6,3028,1,0.0164769,0.0164769,0.599165,0.574021,0.0251446,34.3967,34.2961,12,12,0,0.568688,0.354448,0.21424,0,1,0,0
104.6,3028,2,0.0347848,0.0347848,0.675883,0.622547,0.0533366,34.7035,34.4902,10,10,0,1.6035,1.03209,0.571408,0,0,0,0
104.6,3028,3,0.05057,0.05057,0.676714,0.49152,0.185193,34.7069,33.9661,8,8,0,1.32488,0.922829,0.402048,0,0,0,0
104.7,3029,1,0.093531,0.093531,0.634559,0.599165,0.0353938,34.5382,34.3967,12,9,-3,0.354448,0.83496,0.480512,0,0,0,0
104.7,3029,2,0.0626776,0.0626776,0.614944,0.675883,0.0609389,34.4598,34.7035,10,9,-1,1.03209,1.77784,0.745749,0,0,0,0
104.7,3029,3,0.241759,0.241759,0.534997,0.676714,0.141717,34.14,34.7069,8,12,4,0.922829,0.884144,0.0386853,0,0,0,0
104.8,3030,1,0.0273209,0.0273209,0.627564,0.634559,0.00699526,34.5103,34.5382,9,9,0,0.83496,0.698768,0.136192,0,0,1,0
104.8,3030,2,0.0470887,0.0470887,0.637411,0.614944,0.0224663,34.5496,34.4598,9,9,0,1.77784,1.56104,0.2168,0,0,0,0
104.8,3030,3,0.00487751,0.00487751,0.5442,0.534997,0.0092032,34.1768,34.14,12,12,0,0.884144,0.855384,0.02876,0,1,1,0
104.9,3031,1,0.0198869,0.0198869,0.610016,0.627564,0.0175483,34.4401,34.5103,9,11,2,0.698768,0.546453,0.152315,0,1,1,0
104.9,3031,2,0.00166297,0.00166297,0.659441,0.637411,0.0220307,34.6378,34.5496,9,11,2,1.56104,1.21834,0.342699,0,1,0,0
104.9,3031,3,0.330742,0.330742,0.633243,0.5442,0.0890436,34.533,34.1768,12,8,-4,0.855384,1.1363,0.280917,0,0,0,0
105,3032,1,0.000605464,0.000605464,0.606694,0.610016,0.00332171,34.4268,34.4401,11,11,0,0.546453,0.578293,0.03184,0,1,1,0
105,3032,2,0.00194389,0.00194389,0.645068,0.659441,0.0143738,34.5803,34.6378,11,11,0,1.21834,1.27992,0.061576,0,1,1,0
105,3032,3,0.133895,0.133895,0.491359,0.633243,0.141884,33.9654,34.533,8,8,0,1.1363,1.3267,0.1904,0,0,0,0
105.1,3033,1,0.0458488,0.0458488,0.657418,0.606694,0.0507237,34.6297,34.4268,11,9,-2,0.578293,0.628624,0.0503307,0,0,0,0
105.1,3033,2,0.00694031,0.00694031,0.68581,0.645068,0.0407426,34.7432,34.5803,11,9,-2,1.27992,1.355,0.0750827,0,1,0,0
105.1,3033,3,0.167802,0.167802,0.486384,0.491359,0.00497535,33.9455,33.9654,8,12,4,1.3267,1.00861,0.318093,0,0,1,0
105.2,3034,1,0.00187844,0.00187844,0.647842,0.657418,0.0095759,34.5914,34.6297,9,9,0,0.628624,0.752616,0.123992,0,1,1,0
105.2,3034,2,0.00796723,0.00796723,0.627006,0.68581,0.058804,34.508,34.7432,9,9,0,1.355,1.68899,0.333992,0,1,0,0
105.2,3034,3,0.0547644,0.0547644,0.59453,0.486384,0.108146,34.3781,33.9455,12,12,0,1.00861,0.545416,0.463192,0,0,0,0
105.3,3035,1,0.0122553,0.0122553,0.639533,0.647842,0.00830913,34.5581,34.5914,9,9,0,0.752616,0.715944,0.036672,0,1,1,0
105.3,3035,2,0.0158626,0.0158626,0.642783,0.627006,0.0157766,34.5711,34.508,9,9,0,1.68899,1.49155,0.19744,0,1,1,0
105.3,3035,3,0.0247463,0.0247463,0.549712,0.59453,0.0448182,34.1988,34.3781,12,12,0,0.545416,0.84096,0.295544,0,0,0,0
105.4,3036,1,0.0383217,0.0383217,0.60637,0.639533,0.033163,34.4255,34.5581,9,11,2,0.715944,0.519029,0.196915,0,0,0,0
105.4,3036,2,0.00830519,0.00830519,0.679792,0.642783,0.0370093,34.7192,34.5711,9,11,2,1.49155,1.1295,0.362051,0,1,0,0
105.4,3036,3,0.331457,0.331457,0.622597,0.549712,0.0728852,34.4904,34.1988,12,8,-4,0.84096,1.21282,0.371861,0,0,0,0
105.5,3037,1,0.00283748,0.00283748,0.608338,0.60637,0.00196815,34.4334,34.4255,11,11,0,0.519029,0.557269,0.03824,0,1,1,0
105.5,3037,2,0.0060938,0.0060938,0.644443,0.679792,0.0353487,34.5778,34.7192,11,11,0,1.1295,1.27608,0.146576,0,1,0,0
105.5,3037,3,0.124598,0.124598,0.487438,0.622597,0.135159,33.9498,34.4904,8,8,0,1.21282,1.3498,0.136976,0,0,0,0
105.6,3038,1,0.047763,0.047763,0.661245,0.608338,0.0529068,34.645,34.4334,11,9,-2,0.557269,0.648256,0.0909867,0,0,0,0
105.6,3038,2,0.0122647,0.0122647,0.692872,0.644443,0.0484287,34.7715,34.5778,11,9,-2,1.27608,1.33635,0.0602747,0,1,0,0
105.6,3038,3,0.204739,0.204739,0.544052,0.487438,0.0566137,34.1762,33.9498,8,12,4,1.3498,0.852016,0.497781,0,0,0,0
105.7,3039,1,0.0130572,0.0130572,0.637675,0.661245,0.0235702,34.5507,34.645,9,9,0,0.648256,0.700352,0.052096,0,1,0,0
105.7,3039,2,0.00271088,0.00271088,0.636493,0.692872,0.0563796,34.546,34.7715,9,9,0,1.33635,1.59154,0.255184,0,1,0,0
105.7,3039,3,0.00898188,0.00898188,0.577654,0.544052,0.0336021,34.3106,34.1762,12,12,0,0.852016,0.773368,0.078648,0,1,0,0
105.8,3040,1,0.0155378,0.0155378,0.644906,0.637675,0.00723124,34.5796,34.5507,9,9,0,0.700352,0.537056,0.163296,0,1,1,0
105.8,3040,2,0.0130646,0.0130646,0.706697,0.636493,0.0702045,34.8268,34.546,9,9,0,1.59154,1.21942,0.372112,0,1,0,0
105.8,3040,3,0.00742954,0.00742954,0.595275,0.577654,0.0176211,34.3811,34.3106,12,12,0,0.773368,0.63472,0.138648,0,1,1,0
105.9,3041,1,0.0242103,0.0242103,0.606857,0.644906,0.0380487,34.4274,34.5796,9,11,2,0.537056,0.672557,0.135501,0,0,0,0
105.9,3041,2,0.0238487,0.0238487,0.618866,0.706697,0.0878308,34.4755,34.8268,9,11,2,1.21942,1.43886,0.219437,0,0,0,0
105.9,3041,3,0.408861,0.408861,0.559474,0.595275,0.0358009,34.2379,34.3811,12,8,-4,0.63472,1.51545,0.880733,0,0,0,0
106,3042,1,0.00511241,0.00511241,0.608386,0.606857,0.00152934,34.4335,34.4274,11,11,0,0.672557,0.558213,0.114344,0,1,1,0
106,3042,2,0.0078215,0.0078215,0.653022,0.618866,0.0341557,34.6121,34.4755,11,11,0,1.43886,1.25269,0.186176,0,1,0,0
106,3042,3,0.209929,0.209929,0.493517,0.559474,0.0659573,33.9741,34.2379,8,8,0,1.51545,1.28881,0.22664,0,0,0,0
106.1,3043,1,0.0500191,0.0500191,0.663643,0.608386,0.0552565,34.6546,34.4335,11,9,-2,0.558213,0.663808,0.105595,0,0,0,0
106.1,3043,2,0.00459737,0.00459737,0.675017,0.653022,0.0219946,34.7001,34.6121,11,9,-2,1.25269,1.42459,0.171907,0,1,0,0
106.1,3043,3,0.185303,0.185303,0.572235,0.493517,0.0787186,34.2889,33.9741,8,12,4,1.28881,0.714416,0.574397,0,0,0,0
106.2,3044,1,0.0154406,0.0154406,0.637255,0.663643,0.026388,34.549,34.6546,9,9,0,0.663808,0.698128,0.03432,0,1,0,0
106.2,3044,2,0.0119815,0.0119815,0.637915,0.675017,0.0371015,34.5517,34.7001,9,9,0,1.42459,1.5745,0.149904,0,1,0,0
106.2,3044,3,0.00418144,0.00418144,0.566494,0.572235,0.00574178,34.266,34.2889,12,12,0,0.714416,0.801872,0.087456,0,1,1,0
106.3,3045,1,0.0369406,0.0369406,0.605519,0.637255,0.0317363,34.4221,34.549,9,11,2,0.698128,0.613021,0.0851067,0,0,0,0
106.3,3045,2,0.0132838,0.0132838,0.623421,0.637915,0.0144945,34.4937,34.5517,9,11,2,1.5745,1.39349,0.181011,0,1,1,0
106.3,3045,3,0.197664,0.197664,0.616653,0.566494,0.0501594,34.4666,34.266,12,9,-3,0.801872,0.956016,0.154144,0,0,0,0
106.4,3046,1,0.00134265,0.00134265,0.605264,0.605519,0.000254333,34.4211,34.4221,11,11,0,0.613021,0.507333,0.105688,0,1,1,0
106.4,3046,2,0.0169382,0.0169382,0.68871,0.623421,0.0652892,34.7548,34.4937,11,11,0,1.39349,1.09659,0.296896,0,1,0,0
106.4,3046,3,0.0589066,0.0589066,0.52287,0.616653,0.0937829,34.0915,34.4666,9,8,-1,0.956016,1.30269,0.346677,0,0,0,0
106.5,3047,1,0.00404751,0.00404751,0.60847,0.605264,0.00320578,34.4339,34.4211,11,11,0,0.507333,0.562765,0.055432,0,1,1,0
106.5,3047,2,0.0125521,0.0125521,0.644132,0.68871,0.0445781,34.5765,34.7548,11,11,0,1.09659,1.29216,0.195568,0,1,0,0
106.5,3047,3,0.0646829,0.0646829,0.4933,0.52287,0.0295696,33.9732,34.0915,8,8,0,1.30269,1.29706,0.005632,0,0,0,0
106.6,3048,1,0.0514986,0.0514986,0.664193,0.60847,0.0557227,34.6568,34.4339,11,9,-2,0.562765,0.68528,0.122515,0,0,0,0
106.6,3048,2,0.00663805,0.00663805,0.661649,0.644132,0.0175178,34.6466,34.5765,11,9,-2,1.29216,1.48529,0.193131,0,1,1,0
106.6,3048,3,0.18713,0.18713,0.567602,0.4933,0.0743011,34.2704,33.9732,8,12,4,1.29706,0.774608,0.522453,0,0,0,0
106.7,3049,1,0.01702,0.01702,0.634386,0.664193,0.0298066,34.5375,34.6568,9,9,0,0.68528,0.683952,0.001328,0,1,0,0
106.7,3049,2,0.0174671,0.0174671,0.640319,0.661649,0.0213302,34.5613,34.6466,9,9,0,1.48529,1.55663,0.071344,0,1,0,0
106.7,3049,3,0.000465214,0.000465214,0.553204,0.567602,0.014398,34.2128,34.2704,12,12,0,0.774608,0.832032,0.057424,0,1,1,0
106.8,3050,1,0.0371839,0.0371839,0.606749,0.634386,0.027637,34.427,34.5375,9,11,2,0.683952,0.526389,0.157563,0,0,0,0
106.8,3050,2,0.00408733,0.00408733,0.66682,0.640319,0.0265011,34.6673,34.5613,9,11,2,1.55663,1.19066,0.365971,0,1,0,0
106.8,3050,3,0.297728,0.297728,0.615,0.553204,0.0617961,34.46,34.2128,12,8,-4,0.832032,1.0628,0.230765,0,0,0,0
106.9,3051,1,0.00133157,0.00133157,0.607673,0.606749,0.00092423,34.4307,34.427,11,11,0,0.526389,0.544341,0.017952,0,1,1,0
106.9,3051,2,0.00685489,0.00685489,0.645794,0.66682,0.0210262,34.5832,34.6673,11,11,0,1.19066,1.28581,0.095144,0,1,0,0
106.9,3051,3,0.106715,0.106715,0.459598,0.615,0.155402,33.8384,34.46,8,8,0,1.0628,1.30269,0.239896,0,0,0,0
107,3052,1,0.0134923,0.0134923,0.60408,0.607673,0.0035935,34.4163,34.4307,11,11,0,0.544341,0.409589,0.134752,0,1,1,0
107,3052,2,0.0511634,0.0511634,0.669349,0.645794,0.0235544,34.6774,34.5832,11,11,0,1.28581,0.941085,0.34472,0,0,0,0
107,3052,3,0.087502,0.087502,0.668301,0.459598,0.208704,34.6732,33.8384,8,8,0,1.30269,1.0015,0.301192,0,0,0,0
107.1,3053,1,0.0450639,0.0450639,0.59632,0.60408,0.00775981,34.3853,34.4163,11,8,-3,0.409589,0.874085,0.464496,0,0,1,0
107.1,3053,2,0.0717458,0.0717458,0.613577,0.669349,0.0557717,34.4543,34.6774,11,10,-1,0.941085,1.63802,0.696933,0,0,0,0
107.1,3053,3,0.274935,0.274935,0.539426,0.668301,0.128875,34.1577,34.6732,8,12,4,1.0015,0.868712,0.132789,0,0,0,0
107.2,3054,1,0.00409126,0.00409126,0.603003,0.59632,0.00668252,34.412,34.3853,8,8,0,0.874085,0.739829,0.134256,0,1,1,0
107.2,3054,2,0.0330243,0.0330243,0.655349,0.613577,0.0417717,34.6214,34.4543,10,10,0,1.63802,1.41162,0.2264,0,0,0,0
107.2,3054,3,0.00257218,0.00257218,0.5468,0.539426,0.00737375,34.1872,34.1577,12,12,0,0.868712,0.848368,0.020344,0,1,1,0
107.3,3055,1,0.0730088,0.0730088,0.614867,0.603003,0.0118648,34.4595,34.412,8,11,3,0.739829,0.519669,0.22016,0,0,1,0
107.3,3055,2,0.000311375,0.000311375,0.681632,0.655349,0.0262833,34.7265,34.6214,10,11,1,1.41162,1.13015,0.281469,0,1,0,0
107.3,3055,3,0.310792,0.310792,0.607651,0.5468,0.0608507,34.4306,34.1872,12,8,-4,0.848368,1.12325,0.274885,0,0,0,0
107.4,3056,1,0.00385892,0.00385892,0.613969,0.614867,0.000898063,34.4559,34.4595,11,11,0,0.519669,0.544357,0.024688,0,1,1,0
107.4,3056,2,0.00225139,0.00225139,0.64858,0.681632,0.0330514,34.5943,34.7265,11,11,0,1.13015,1.25301,0.122864,0,1,0,0
107.4,3056,3,0.120991,0.120991,0.459952,0.607651,0.147699,33.8398,34.4306,8,8,0,1.12325,1.29988,0.176624,0,0,0,0
107.5,3057,1,0.0947073,0.0947073,0.649836,0.613969,0.0358663,34.5993,34.4559,11,8,-3,0.544357,0.667053,0.122696,0,0,0,0
107.5,3057,2,0.00176322,0.00176322,0.694518,0.64858,0.0459378,34.7781,34.5943,11,10,-1,1.25301,1.18829,0.0647227,0,1,0,0
107.5,3057,3,0.160321,0.160321,0.486528,0.459952,0.0265766,33.9461,33.8398,8,12,4,1.29988,1.00834,0.291533,0,0,0,0
107.6,3058,1,0.00246286,0.00246286,0.626984,0.649836,0.0228517,34.5079,34.5993,8,8,0,0.667053,0.807141,0.140088,0,1,0,0
107.6,3058,2,0.000564337,0.000564337,0.655942,0.694518,0.0385767,34.6238,34.7781,10,10,0,1.18829,1.38807,0.199784,0,1,0,0
107.6,3058,3,0.0513036,0.0513036,0.59268,0.486528,0.106152,34.3707,33.9461,12,12,0,1.00834,0.55616,0.452184,0,0,0,0
107.7,3059,1,0.00756538,0.00756538,0.613703,0.626984,0.0132806,34.4548,34.5079,8,8,0,0.807141,0.747253,0.059888,0,1,1,0
107.7,3059,2,0.012904,0.012904,0.644328,0.655942,0.0116134,34.5773,34.6238,10,10,0,1.38807,1.53795,0.14988,0,1,1,0
107.7,3059,3,0.0193501,0.0193501,0.558632,0.59268,0.034048,34.2345,34.3707,12,12,0,0.55616,0.81888,0.26272,0,1,0,0
107.8,3060,1,0.0681642,0.0681642,0.601848,0.613703,0.0118548,34.4074,34.4548,8,11,3,0.747253,0.498213,0.24904,0,0,1,0
107.8,3060,2,0.00901347,0.00901347,0.682962,0.644328,0.0386335,34.7318,34.5773,10,11,1,1.53795,1.12461,0.413349,0,1,0,0
107.8,3060,3,0.338098,0.338098,0.626575,0.558632,0.0679429,34.5063,34.2345,12,8,-4,0.81888,1.19039,0.371509,0,0,0,0
107.9,3061,1,0.000219464,0.000219464,0.601881,0.601848,3.21865e-05,34.4075,34.4074,11,11,0,0.498213,0.501157,0.002944,0,1,1,1
107.9,3061,2,0.000885487,0.000885487,0.643291,0.682962,0.0396708,34.5732,34.7318,11,11,0,1.12461,1.29177,0.167168,0,1,0,0
107.9,3061,3,0.148216,0.148216,0.493227,0.626575,0.133349,33.9729,34.5063,8,8,0,1.19039,1.29988,0.109488,0,0,0,0
108,3062,1,0.0770286,0.0770286,0.649167,0.601881,0.0472869,34.5967,34.4075,11,8,-3,0.501157,0.714629,0.213472,0,0,0,0
108,3062,2,0.0102202,0.0102202,0.704595,0.643291,0.0613044,34.8184,34.5732,11,10,-1,1.29177,1.12116,0.170611,0,1,0,0
108,3062,3,0.188782,0.188782,0.555702,0.493227,0.0624753,34.2228,33.9729,8,12,4,1.29988,0.828584,0.471293,0,0,0,0
108.1,3063,1,0.00913483,0.00913483,0.613735,0.649167,0.0354323,34.4549,34.5967,8,8,0,0.714629,0.749301,0.034672,0,1,0,0
108.1,3063,2,0.0133728,0.0133728,0.650556,0.704595,0.0540394,34.6022,34.8184,10,10,0,1.12116,1.46519,0.344032,0,1,0,0
108.1,3063,3,0.00569677,0.00569677,0.583,0.555702,0.0272985,34.332,34.2228,12,12,0,0.828584,0.742888,0.085696,0,1,0,0
108.2,3064,1,0.0228039,0.0228039,0.652255,0.613735,0.0385194,34.609,34.4549,8,8,0,0.749301,0.590693,0.158608,0,0,0,0
108.2,3064,2,0.0185106,0.0185106,0.698554,0.650556,0.0479981,34.7942,34.6022,10,10,0,1.46519,1.08657,0.378624,0,1,0,0
108.2,3064,3,0.00749147,0.00749147,0.594849,0.583,0.0118486,34.3794,34.332,12,12,0,0.742888,0.640888,0.102,0,1,1,0
108.3,3065,1,0.0329311,0.0329311,0.605884,0.652255,0.0463705,34.4235,34.609,8,11,3,0.590693,0.642677,0.051984,0,0,0,0
108.3,3065,2,0.0308763,0.0308763,0.626006,0.698554,0.0725483,34.504,34.7942,10,11,1,1.08657,1.37829,0.291715,0,0,0,0
108.3,3065,3,0.395719,0.395719,0.571135,0.594849,0.0237145,34.2845,34.3794,12,8,-4,0.640888,1.45901,0.818117,0,0,0,0
108.4,3066,1,0.0108976,0.0108976,0.6031,0.605884,0.00278461,34.4124,34.4235,11,11,0,0.642677,0.551781,0.090896,0,1,1,0
108.4,3066,2,0.0155183,0.0155183,0.643291,0.626006,0.0172852,34.5732,34.504,11,11,0,1.37829,1.29177,0.086512,0,1,1,0
108.4,3066,3,0.193749,0.193749,0.493227,0.571135,0.0779079,33.9729,34.2845,8,8,0,1.45901,1.29988,0.159128,0,0,0,0
108.5,3067,1,0.0762696,0.0762696,0.645107,0.6031,0.0420074,34.5804,34.4124,11,8,-3,0.551781,0.734941,0.18316,0,0,0,0
108.5,3067,2,0.00631785,0.00631785,0.694672,0.643291,0.0513809,34.7787,34.5732,11,10,-1,1.29177,1.18131,0.110459,0,1,0,0
108.5,3067,3,0.196804,0.196804,0.583935,0.493227,0.0907083,34.3357,33.9729,8,12,4,1.29988,0.673264,0.626613,0,0,0,0
108.6,3068,1,0.00897807,0.00897807,0.616903,0.645107,0.0282035,34.4676,34.5804,8,8,0,0.734941,0.786421,0.05148,0,1,0,0
108.6,3068,2,0.00501466,0.00501466,0.656497,0.694672,0.0381743,34.626,34.7787,10,10,0,1.18131,1.40217,0.220856,0,1,0,0
108.6,3068,3,0.0085783,0.0085783,0.551992,0.583935,0.031943,34.208,34.3357,12,12,0,0.673264,0.835136,0.161872,0,1,0,0
108.7,3069,1,0.0556509,0.0556509,0.606157,0.616903,0.0107469,34.4246,34.4676,8,11,3,0.786421,0.646149,0.140272,0,0,1,0
108.7,3069,2,0.0144098,0.0144098,0.64014,0.656497,0.0163574,34.5606,34.626,10,11,1,1.40217,1.31067,0.0915013,0,1,1,0
108.7,3069,3,0.278022,0.278022,0.660537,0.551992,0.108545,34.6421,34.208,12,8,-4,0.835136,0.997653,0.162517,0,0,0,0
108.8,3070,1,0.0196245,0.0196245,0.60321,0.606157,0.00294608,34.4128,34.4246,11,11,0,0.646149,0.442101,0.204048,0,1,1,0
108.8,3070,2,0.0245854,0.0245854,0.661567,0.64014,0.021427,34.6463,34.5606,11,11,0,1.31067,1.17925,0.131424,0,0,0,0
108.8,3070,3,0.0897965,0.0897965,0.493227,0.660537,0.16731,33.9729,34.6421,8,8,0,0.997653,1.29988,0.302224,0,0,0,0
108.9,3071,1,0.0126099,0.0126099,0.60397,0.60321,0.000759602,34.4159,34.4128,11,11,0,0.442101,0.551381,0.10928,0,1,1,0
108.9,3071,2,0.00468588,0.00468588,0.657243,0.661567,0.00432366,34.629,34.6463,11,11,0,1.17925,1.2068,0.027552,0,1,1,0
108.9,3071,3,0.00872314,0.00872314,0.495143,0.493227,0.00191596,33.9806,33.9729,8,8,0,1.29988,1.20455,0.095328,0,1,1,0
109,3072,1,0.07177,0.07177,0.646349,0.60397,0.0423791,34.5854,34.4159,11,8,-3,0.551381,0.727989,0.176608,0,0,0,0
109,3072,2,0.00932765,0.00932765,0.683075,0.657243,0.0258321,34.7323,34.629,11,10,-1,1.2068,1.24322,0.0364213,0,1,0,0
109,3072,3,0.19299,0.19299,0.591682,0.495143,0.0965396,34.3667,33.9806,8,12,4,1.20455,0.597632,0.606917,0,0,0,0
109.1,3073,1,0.0151603,0.0151603,0.612234,0.646349,0.0341153,34.4489,34.5854,8,8,0,0.727989,0.772069,0.04408,0,1,0,0
