time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
92.4,2906,3,0.198052,0.198052,0.588177,0.534882,0.0532954,34.3527,34.1395,6,11,5,1.21658,0.986893,0.229691,0,0,0,0
92.5,2907,1,0.00375736,0.00375736,0.619704,0.613927,0.00577718,34.4788,34.4557,6,6,0,0.735032,1.08446,0.349424,0,1,1,0
92.5,2907,2,0.0162882,0.0162882,0.648619,0.668409,0.0197898,34.5945,34.6736,13,13,0,0.648371,0.469995,0.178376,0,1,1,0
92.5,2907,3,0.099567,0.099567,0.623276,0.588177,0.0350993,34.4931,34.3527,11,11,0,0.986893,0.454965,0.531928,0,0,0,0
92.6,2908,1,0.031886,0.031886,0.625019,0.619704,0.00531495,34.5001,34.4788,6,6,0,1.08446,1.09857,0.014112,0,0,1,0
92.6,2908,2,0.0287234,0.0287234,0.671531,0.648619,0.0229122,34.6861,34.5945,13,13,0,0.469995,0.626099,0.156104,0,0,0,0
92.6,2908,3,0.0738966,0.0738966,0.588724,0.623276,0.0345517,34.3549,34.4931,11,11,0,0.454965,0.823941,0.368976,0,0,0,0
92.7,2909,1,0.145448,0.145448,0.582474,0.625019,0.0425451,34.3299,34.5001,6,12,6,1.09857,0.41268,0.685888,0,0,0,0
92.7,2909,2,0.0284846,0.0284846,0.69798,0.671531,0.0264488,34.7919,34.6861,13,12,-1,0.626099,0.580112,0.0459867,0,0,0,0
92.7,2909,3,0.397949,0.397949,0.659301,0.588724,0.0705768,34.6372,34.3549,11,6,-5,0.823941,1.1656,0.341659,0,0,0,0
92.8,2910,1,0.00300235,0.00300235,0.584,0.582474,0.0015254,34.336,34.3299,12,12,0,0.41268,0.520816,0.108136,0,1,1,0
92.8,2910,2,0.0361435,0.0361435,0.670034,0.69798,0.0279459,34.6801,34.7919,12,12,0,0.580112,0.744552,0.16444,0,0,0,0
92.8,2910,3,0.173443,0.173443,0.534205,0.659301,0.125097,34.1368,34.6372,6,6,0,1.1656,1.22294,0.057344,0,0,0,0
92.9,2911,1,0.126617,0.126617,0.611503,0.584,0.0275037,34.446,34.336,12,6,-6,0.520816,0.831088,0.310272,0,0,0,0
92.9,2911,2,0.0375542,0.0375542,0.67856,0.670034,0.00852638,34.7142,34.6801,12,13,1,0.744552,0.520787,0.223765,0,0,1,0
92.9,2911,3,0.224456,0.224456,0.588799,0.534205,0.0545941,34.3552,34.1368,6,11,5,1.22294,0.826357,0.396587,0,0,0,0
93,2912,1,0.0100526,0.0100526,0.619704,0.611503,0.00820112,34.4788,34.446,6,6,0,0.831088,1.08446,0.253368,0,1,1,0
93,2912,2,0.0285699,0.0285699,0.670942,0.67856,0.00761873,34.6838,34.7142,13,13,0,0.520787,0.609475,0.088688,0,0,1,0
93,2912,3,0.0305558,0.0305558,0.586769,0.588799,0.00203013,34.3471,34.3552,11,11,0,0.826357,0.591413,0.234944,0,0,1,0
93.1,2913,1,0.165437,0.165437,0.582957,0.619704,0.0367472,34.3318,34.4788,6,12,6,1.08446,0.886968,0.197488,0,0,0,0
93.1,2913,2,0.0223221,0.0223221,0.68832,0.670942,0.017378,34.7533,34.6838,13,12,-1,0.609475,0.667152,0.0576773,0,0,1,0
93.1,2913,3,0.332728,0.332728,0.695165,0.586769,0.108396,34.7807,34.3471,11,6,-5,0.591413,0.9832,0.391787,0,0,0,0
93.2,2914,1,0.0305182,0.0305182,0.589053,0.582957,0.00609541,34.3562,34.3318,12,12,0,0.886968,0.306464,0.580504,0,0,1,0
93.2,2914,2,0.0128577,0.0128577,0.662863,0.68832,0.0254562,34.6515,34.7533,12,12,0,0.667152,0.581976,0.085176,0,1,0,0
93.2,2914,3,0.0798271,0.0798271,0.536028,0.695165,0.159136,34.1441,34.7807,6,6,0,0.9832,1.20579,0.222592,0,0,0,0
93.3,2915,1,0.022645,0.022645,0.583848,0.589053,0.00520492,34.3354,34.3562,12,12,0,0.306464,0.484144,0.17768,0,0,1,0
93.3,2915,2,0.0190096,0.0190096,0.670612,0.662863,0.00774819,34.6824,34.6515,12,12,0,0.581976,0.7544,0.172424,0,1,1,0
93.3,2915,3,0.00210911,0.00210911,0.534207,0.536028,0.00182194,34.1368,34.1441,6,6,0,1.20579,1.22293,0.017136,0,1,1,0
93.4,2916,1,0.136786,0.136786,0.602364,0.583848,0.0185162,34.4095,34.3354,12,5,-7,0.484144,0.909408,0.425264,0,0,1,0
93.4,2916,2,0.0480396,0.0480396,0.680346,0.670612,0.00973451,34.7214,34.6824,12,13,1,0.7544,0.482731,0.271669,0,0,1,0
93.4,2916,3,0.291367,0.291367,0.588986,0.534207,0.0547791,34.3559,34.1368,6,12,6,1.22293,0.595288,0.62764,0,0,0,0
93.5,2917,1,0.0306402,0.0306402,0.62333,0.602364,0.0209663,34.4933,34.4095,5,5,0,0.909408,1.16432,0.254912,0,0,0,0
93.5,2917,2,0.0397684,0.0397684,0.671637,0.680346,0.00870949,34.6865,34.7214,13,13,0,0.482731,0.621283,0.138552,0,0,1,0
93.5,2917,3,0.000389457,0.000389457,0.58906,0.588986,7.44462e-05,34.3562,34.3559,12,12,0,0.595288,0.600944,0.005656,0,1,1,1
93.6,2918,1,0.171755,0.171755,0.581811,0.62333,0.041519,34.3272,34.4933,5,12,7,1.16432,0.925824,0.238496,0,0,0,0
93.6,2918,2,0.0227866,0.0227866,0.700795,0.671637,0.0291584,34.8032,34.6865,13,12,-1,0.621283,0.61684,0.00444267,0,0,0,0
93.6,2918,3,0.365641,0.365641,0.698743,0.58906,0.109683,34.795,34.3562,12,6,-6,0.600944,0.9668,0.365856,0,0,0,0
93.7,2919,1,0.0229166,0.0229166,0.601975,0.581811,0.020164,34.4079,34.3272,12,12,0,0.925824,0.218632,0.707192,0,0,0,0
93.7,2919,2,0.0189726,0.0189726,0.673364,0.700795,0.0274309,34.6935,34.8032,12,12,0,0.61684,0.656312,0.039472,0,1,0,0
93.7,2919,3,0.120072,0.120072,0.505714,0.698743,0.193029,34.0229,34.795,6,6,0,0.9668,1.24722,0.280416,0,0,0,0
93.8,2920,1,0.0217341,0.0217341,0.586909,0.601975,0.0150664,34.3476,34.4079,12,12,0,0.218632,0.509184,0.290552,0,0,1,0
93.8,2920,2,0.0130979,0.0130979,0.670071,0.673364,0.00329316,34.6803,34.6935,12,12,0,0.656312,0.726792,0.07048,0,1,1,0
93.8,2920,3,0.215325,0.215325,0.687029,0.505714,0.181315,34.7481,34.0229,6,6,0,1.24722,1.20635,0.040864,0,0,0,0
93.9,2921,1,0.15094,0.15094,0.618244,0.586909,0.0313347,34.473,34.3476,12,5,-7,0.509184,0.996576,0.487392,0,0,0,0
93.9,2921,2,0.0483568,0.0483568,0.680449,0.670071,0.0103781,34.7218,34.6803,12,13,1,0.726792,0.486243,0.240549,0,0,1,0
93.9,2921,3,0.475371,0.475371,0.592835,0.687029,0.0941939,34.3713,34.7481,6,12,6,1.20635,0.445192,0.76116,0,0,0,0
94,2922,1,0.0238357,0.0238357,0.62333,0.618244,0.00508666,34.4933,34.473,5,5,0,0.996576,1.16432,0.167744,0,0,1,0
94,2922,2,0.0391293,0.0391293,0.671521,0.680449,0.0089283,34.6861,34.7218,13,13,0,0.486243,0.626571,0.140328,0,0,1,0
94,2922,3,0.0333674,0.0333674,0.582797,0.592835,0.0100384,34.3312,34.3713,12,12,0,0.445192,0.72912,0.283928,0,0,1,0
94.1,2923,1,0.168644,0.168644,0.591613,0.62333,0.0317177,34.3665,34.4933,5,12,7,1.16432,0.758208,0.406112,0,0,0,0
94.1,2923,2,0.0322531,0.0322531,0.693106,0.671521,0.0215853,34.7724,34.6861,13,12,-1,0.626571,0.55756,0.0690107,0,0,0,0
94.1,2923,3,0.388476,0.388476,0.680316,0.582797,0.0975191,34.7213,34.3312,12,6,-6,0.72912,1.0546,0.32548,0,0,0,0
94.2,2924,1,0.0339898,0.0339898,0.599378,0.591613,0.007765,34.3975,34.3665,12,12,0,0.758208,0.308232,0.449976,0,0,1,0
94.2,2924,2,0.0404679,0.0404679,0.670612,0.693106,0.0224944,34.6824,34.7724,12,12,0,0.55756,0.7544,0.19684,0,0,0,0
94.2,2924,3,0.170949,0.170949,0.515546,0.680316,0.164769,34.0622,34.7213,6,6,0,1.0546,1.20636,0.15176,0,0,0,0
94.3,2925,1,0.135093,0.135093,0.61173,0.599378,0.0123524,34.4469,34.3975,12,6,-6,0.308232,0.695144,0.386912,0,0,1,0
94.3,2925,2,0.0258837,0.0258837,0.665515,0.670612,0.00509614,34.6621,34.6824,12,13,1,0.7544,0.692563,0.0618373,0,0,1,0
94.3,2925,3,0.178574,0.178574,0.532508,0.515546,0.0169613,34.13,34.0622,6,12,6,1.20636,1.00636,0.2,0,0,1,0
94.4,2926,1,0.0283836,0.0283836,0.621146,0.61173,0.00941652,34.4846,34.4469,6,5,-1,0.695144,1.09487,0.399728,0,0,1,0
94.4,2926,2,0.0102266,0.0102266,0.64914,0.665515,0.0163752,34.5966,34.6621,13,13,0,0.692563,0.473363,0.2192,0,1,1,0
94.4,2926,3,0.0896266,0.0896266,0.605679,0.532508,0.0731709,34.4227,34.13,12,12,0,1.00636,0.397216,0.609144,0,0,0,0
94.5,2927,1,0.0315293,0.0315293,0.624065,0.621146,0.00291848,34.4963,34.4846,5,5,0,1.09487,1.16432,0.069448,0,0,1,0
94.5,2927,2,0.0278869,0.0278869,0.671539,0.64914,0.0223984,34.6862,34.5966,13,13,0,0.473363,0.625755,0.152392,0,0,0,0
94.5,2927,3,0.0493174,0.0493174,0.58279,0.605679,0.0228883,34.3312,34.4227,12,12,0,0.397216,0.719056,0.32184,0,0,0,0
94.6,2928,1,0.128096,0.128096,0.59268,0.624065,0.0313845,34.3707,34.4963,5,12,7,1.16432,0.593144,0.571176,0,0,0,0
94.6,2928,2,0.0310271,0.0310271,0.694693,0.671539,0.0231547,34.7788,34.6862,13,12,-1,0.625755,0.564872,0.0608827,0,0,0,0
94.6,2928,3,0.408661,0.408661,0.673219,0.58279,0.0904286,34.6929,34.3312,12,6,-6,0.719056,1.0941,0.375048,0,0,0,0
94.7,2929,1,0.0027079,0.0027079,0.596936,0.59268,0.00425518,34.3877,34.3707,12,12,0,0.593144,0.385552,0.207592,0,1,1,0
94.7,2929,2,0.0390531,0.0390531,0.669648,0.694693,0.0250455,34.6786,34.7788,12,12,0,0.564872,0.740184,0.175312,0,0,0,0
94.7,2929,3,0.18777,0.18777,0.513544,0.673219,0.159675,34.0542,34.6929,6,6,0,1.0941,1.2134,0.119296,0,0,0,0
94.8,2930,1,0.130864,0.130864,0.600486,0.596936,0.00355059,34.4019,34.3877,12,5,-7,0.385552,0.708528,0.322976,0,0,1,0
94.8,2930,2,0.0435158,0.0435158,0.668744,0.669648,0.000903904,34.675,34.6786,12,13,1,0.740184,0.674995,0.0651893,0,0,1,0
94.8,2930,3,0.189997,0.189997,0.543531,0.513544,0.029987,34.1741,34.0542,6,12,6,1.2134,0.967416,0.245984,0,0,0,0
94.9,2931,1,0.00547624,0.00547624,0.624065,0.600486,0.0235788,34.4963,34.4019,5,5,0,0.708528,1.16432,0.455792,0,1,0,0
94.9,2931,2,0.00461084,0.00461084,0.67125,0.668744,0.00250626,34.685,34.675,13,13,0,0.674995,0.488435,0.18656,0,1,1,0
94.9,2931,3,0.0865276,0.0865276,0.610439,0.543531,0.0669075,34.4418,34.1741,12,12,0,0.967416,0.379136,0.58828,0,0,0,0
95,2932,1,0.036206,0.036206,0.631015,0.624065,0.00695044,34.5241,34.4963,5,5,0,1.16432,1.16432,0,0,0,1,0
95,2932,2,0.0186597,0.0186597,0.682633,0.67125,0.0113829,34.7305,34.685,13,13,0,0.488435,0.595299,0.106864,0,1,1,0
95,2932,3,0.0502998,0.0502998,0.584967,0.610439,0.0254716,34.3399,34.4418,12,12,0,0.379136,0.699344,0.320208,0,0,0,0
95.1,2933,1,0.160959,0.160959,0.594731,0.631015,0.036284,34.3789,34.5241,5,12,7,1.16432,0.428208,0.736112,0,0,0,0
95.1,2933,2,0.0266102,0.0266102,0.700105,0.682633,0.0174722,34.8004,34.7305,13,12,-1,0.595299,0.572008,0.0232907,0,0,1,0
95.1,2933,3,0.449128,0.449128,0.662003,0.584967,0.0770361,34.648,34.3399,12,6,-6,0.699344,1.17714,0.4778,0,0,0,0
95.2,2934,1,0.000733018,0.000733018,0.59254,0.594731,0.00219166,34.3702,34.3789,12,12,0,0.428208,0.444136,0.015928,0,1,1,0
95.2,2934,2,0.0300086,0.0300086,0.690724,0.700105,0.00938118,34.7629,34.8004,12,12,0,0.572008,0.749696,0.177688,0,0,1,0
95.2,2934,3,0.227364,0.227364,0.518612,0.662003,0.143392,34.0744,34.648,6,6,0,1.17714,1.20638,0.029232,0,0,0,0
95.3,2935,1,0.149015,0.149015,0.598656,0.59254,0.00611645,34.3946,34.3702,12,5,-7,0.444136,0.81488,0.370744,0,0,1,0
95.3,2935,2,0.023629,0.023629,0.680865,0.690724,0.00985885,34.7235,34.7629,12,13,1,0.749696,0.518907,0.230789,0,0,1,0
95.3,2935,3,0.210698,0.210698,0.57998,0.518612,0.0613688,34.3199,34.0744,6,12,6,1.20638,0.799184,0.407192,0,0,0,0
95.4,2936,1,0.0235289,0.0235289,0.624065,0.598656,0.0254088,34.4963,34.3946,5,5,0,0.81488,1.16432,0.34944,0,0,0,0
95.4,2936,2,0.0192981,0.0192981,0.682371,0.680865,0.00150537,34.7295,34.7235,13,13,0,0.518907,0.585259,0.066352,0,1,1,0
95.4,2936,3,0.0334386,0.0334386,0.590356,0.57998,0.010376,34.3614,34.3199,12,12,0,0.799184,0.479432,0.319752,0,0,1,0
95.5,2937,1,0.176336,0.176336,0.5874,0.624065,0.0366645,34.3496,34.4963,5,12,7,1.16432,0.96432,0.2,0,0,0,0
95.5,2937,2,0.0237928,0.0237928,0.691693,0.682371,0.00932294,34.7668,34.7295,13,12,-1,0.585259,0.671568,0.0863093,0,0,1,0
95.5,2937,3,0.276442,0.276442,0.711193,0.590356,0.120837,34.8448,34.3614,12,7,-5,0.479432,0.887075,0.407643,0,0,0,0
95.6,2938,1,0.038981,0.038981,0.60115,0.5874,0.01375,34.4046,34.3496,12,12,0,0.96432,0.2792,0.68512,0,0,1,0
95.6,2938,2,0.0366573,0.0366573,0.692411,0.691693,0.000717521,34.7696,34.7668,12,12,0,0.671568,0.622152,0.049416,0,0,1,0
95.6,2938,3,0.021885,0.021885,0.538475,0.711193,0.172718,34.1539,34.8448,7,6,-1,0.887075,1.21498,0.327909,0,0,0,0
95.7,2939,1,0.00989234,0.00989234,0.587474,0.60115,0.0136761,34.3499,34.4046,12,12,0,0.2792,0.503968,0.224768,0,1,1,0
95.7,2939,2,0.00372028,0.00372028,0.690226,0.692411,0.00218469,34.7609,34.7696,12,12,0,0.622152,0.775184,0.153032,0,1,1,0
95.7,2939,3,0.0514596,0.0514596,0.516017,0.538475,0.0224581,34.0641,34.1539,6,6,0,1.21498,1.21588,0.000896,0,0,0,0
95.8,2940,1,0.157933,0.157933,0.601813,0.587474,0.0143386,34.4073,34.3499,12,5,-7,0.503968,0.904056,0.400088,0,0,1,0
95.8,2940,2,0.0465123,0.0465123,0.682318,0.690226,0.00790846,34.7293,34.7609,12,13,1,0.775184,0.484171,0.291013,0,0,1,0
95.8,2940,3,0.237998,0.237998,0.590563,0.516017,0.0745459,34.3623,34.0641,6,12,6,1.21588,0.616168,0.599712,0,0,0,0
95.9,2941,1,0.0304699,0.0304699,0.624065,0.601813,0.0222521,34.4963,34.4073,5,5,0,0.904056,1.16432,0.260264,0,0,0,0
95.9,2941,2,0.0360171,0.0360171,0.683738,0.682318,0.00141984,34.735,34.7293,13,13,0,0.484171,0.656123,0.171952,0,0,1,0
95.9,2941,3,0.00163972,0.00163972,0.590335,0.590563,0.000228226,34.3613,34.3623,12,12,0,0.616168,0.59576,0.020408,0,1,1,0
96,2942,1,0.172236,0.172236,0.587967,0.624065,0.0360976,34.3519,34.4963,5,12,7,1.16432,0.925824,0.238496,0,0,0,0
96,2942,2,0.035881,0.035881,0.689935,0.683738,0.00619692,34.7597,34.735,13,12,-1,0.656123,0.628776,0.0273467,0,0,1,0
96,2942,3,0.357101,0.357101,0.706461,0.590335,0.116127,34.8258,34.3613,12,6,-6,0.59576,0.947776,0.352016,0,0,0,0
96.1,2943,1,0.0205392,0.0205392,0.601068,0.587967,0.013101,34.4043,34.3519,12,12,0,0.925824,0.218632,0.707192,0,0,1,0
96.1,2943,2,0.0455893,0.0455893,0.705662,0.689935,0.0157278,34.8226,34.7597,12,12,0,0.628776,0.683624,0.054848,0,0,1,0
96.1,2943,3,0.110513,0.110513,0.508655,0.706461,0.197806,34.0346,34.8258,6,6,0,0.947776,1.24758,0.299808,0,0,0,0
96.2,2944,1,0.0244929,0.0244929,0.58793,0.601068,0.0131379,34.3517,34.4043,12,12,0,0.218632,0.509184,0.290552,0,0,1,0
96.2,2944,2,0.000801206,0.000801206,0.692169,0.705662,0.0134935,34.7687,34.8226,12,12,0,0.683624,0.765568,0.081944,0,1,1,0
96.2,2944,3,0.216,0.216,0.690641,0.508655,0.181985,34.7626,34.0346,6,6,0,1.24758,1.20636,0.041224,0,0,0,0
96.3,2945,1,0.152863,0.152863,0.616196,0.58793,0.0282655,34.4648,34.3517,12,5,-7,0.509184,0.996576,0.487392,0,0,0,0
96.3,2945,2,0.0388589,0.0388589,0.684892,0.692169,0.00727636,34.7396,34.7687,12,13,1,0.765568,0.478523,0.287045,0,0,1,0
96.3,2945,3,0.473278,0.473278,0.59228,0.690641,0.0983603,34.3691,34.7626,6,12,6,1.20636,0.451216,0.755144,0,0,0,0
96.4,2946,1,0.0256591,0.0256591,0.624065,0.616196,0.00786895,34.4963,34.4648,5,5,0,0.996576,1.16432,0.167744,0,0,1,0
96.4,2946,2,0.0193526,0.0193526,0.668694,0.684892,0.0161987,34.6748,34.7396,13,13,0,0.478523,0.624971,0.146448,0,1,1,0
96.4,2946,3,0.0324492,0.0324492,0.582981,0.59228,0.00929934,34.3319,34.3691,12,12,0,0.451216,0.745128,0.293912,0,0,1,0
96.5,2947,1,0.115252,0.115252,0.587415,0.624065,0.03665,34.3497,34.4963,5,11,6,1.16432,0.797341,0.366979,0,0,0,0
96.5,2947,2,0.0156243,0.0156243,0.702186,0.668694,0.0334926,34.8087,34.6748,13,12,-1,0.624971,0.573584,0.0513867,0,1,0,0
96.5,2947,3,0.312866,0.312866,0.66843,0.582981,0.0854492,34.6737,34.3319,12,7,-5,0.745128,1.00772,0.262595,0,0,0,0
96.6,2948,1,0.0160809,0.0160809,0.627955,0.587415,0.0405398,34.5118,34.3497,11,11,0,0.797341,0.382525,0.414816,0,1,0,0
96.6,2948,2,0.00601423,0.00601423,0.670748,0.702186,0.0314386,34.683,34.8087,12,12,0,0.573584,0.775632,0.202048,0,1,0,0
96.6,2948,3,0.0914855,0.0914855,0.501957,0.66843,0.166473,34.0078,34.6737,7,7,0,1.00772,1.1963,0.188576,0,0,0,0
96.7,2949,1,0.112212,0.112212,0.598049,0.627955,0.0299057,34.3922,34.5118,11,5,-6,0.382525,0.737016,0.354491,0,0,0,0
96.7,2949,2,0.00782198,0.00782198,0.682568,0.670748,0.0118203,34.7303,34.683,12,13,1,0.775632,0.742619,0.0330133,0,1,1,0
96.7,2949,3,0.185063,0.185063,0.533111,0.501957,0.031154,34.1324,34.0078,7,12,5,1.1963,0.993264,0.203035,0,0,0,0
96.8,2950,1,0.0224669,0.0224669,0.620594,0.598049,0.0225455,34.4824,34.3922,5,5,0,0.737016,1.0919,0.354888,0,0,0,0
96.8,2950,2,0.00391138,0.00391138,0.667479,0.682568,0.015089,34.6699,34.7303,13,13,0,0.742619,0.443387,0.299232,0,1,1,0
96.8,2950,3,0.0671193,0.0671193,0.590946,0.533111,0.0578351,34.3638,34.1324,12,12,0,0.993264,0.448176,0.545088,0,0,0,0
96.9,2951,1,0.0148594,0.0148594,0.628269,0.620594,0.00767505,34.5131,34.4824,5,5,0,1.0919,1.16432,0.072416,0,1,1,0
96.9,2951,2,0.0117846,0.0117846,0.663634,0.667479,0.00384468,34.6545,34.6699,13,13,0,0.443387,0.646227,0.20284,0,1,1,0
96.9,2951,3,0.0340838,0.0340838,0.583371,0.590946,0.00757468,34.3335,34.3638,12,12,0,0.448176,0.754656,0.30648,0,0,1,0
97,2952,1,0.109739,0.109739,0.599515,0.628269,0.0287546,34.3981,34.5131,5,11,6,1.16432,0.638261,0.526059,0,0,0,0
97,2952,2,0.0135313,0.0135313,0.703492,0.663634,0.0398572,34.814,34.6545,13,12,-1,0.646227,0.589296,0.0569307,0,1,0,0
97,2952,3,0.337955,0.337955,0.649899,0.583371,0.0665279,34.5996,34.3335,12,7,-5,0.754656,1.06072,0.306067,0,0,0,0
97.1,2953,1,0.000389814,0.000389814,0.615626,0.599515,0.0161109,34.4625,34.3981,11,11,0,0.638261,0.469797,0.168464,0,1,1,0
97.1,2953,2,0.0046857,0.0046857,0.674365,0.703492,0.0291263,34.6975,34.814,12,12,0,0.589296,0.753992,0.164696,0,1,0,0
97.1,2953,3,0.122641,0.122641,0.509044,0.649899,0.140855,34.0362,34.5996,7,7,0,1.06072,1.16719,0.106464,0,0,0,0
97.2,2954,1,0.105325,0.105325,0.59803,0.615626,0.0175959,34.3921,34.4625,11,5,-6,0.469797,0.75848,0.288683,0,0,1,0
97.2,2954,2,0.00663394,0.00663394,0.680824,0.674365,0.00645828,34.7233,34.6975,12,13,1,0.753992,0.703667,0.0503253,0,1,1,0
97.2,2954,3,0.189079,0.189079,0.540426,0.509044,0.0313819,34.1617,34.0362,7,12,5,1.16719,0.96772,0.199467,0,0,0,0
97.3,2955,1,0.00876704,0.00876704,0.627123,0.59803,0.0290927,34.5085,34.3921,5,5,0,0.75848,1.14699,0.388512,0,1,0,0
97.3,2955,2,0.0129493,0.0129493,0.671263,0.680824,0.00956088,34.6851,34.7233,13,13,0,0.703667,0.483427,0.22024,0,1,1,0
97.3,2955,3,0.0450884,0.0450884,0.587196,0.540426,0.0467702,34.3488,34.1617,12,12,0,0.96772,0.604472,0.363248,0,0,0,0
97.4,2956,1,0.00659174,0.00659174,0.631847,0.627123,0.00472432,34.5274,34.5085,5,5,0,1.14699,1.16432,0.017328,0,1,1,0
97.4,2956,2,0.00374478,0.00374478,0.667911,0.671263,0.00335181,34.6716,34.6851,13,13,0,0.483427,0.629395,0.145968,0,1,1,0
97.4,2956,3,0.0148525,0.0148525,0.583389,0.587196,0.0038076,34.3336,34.3488,12,12,0,0.604472,0.721648,0.117176,0,1,1,0
97.5,2957,1,0.151239,0.151239,0.589278,0.631847,0.0425693,34.3571,34.5274,5,12,7,1.16432,0.428208,0.736112,0,0,0,0
97.5,2957,2,0.0148565,0.0148565,0.703955,0.667911,0.0360443,34.8158,34.6716,13,12,-1,0.629395,0.596704,0.0326907,0,1,0,0
97.5,2957,3,0.450268,0.450268,0.65881,0.583389,0.0754207,34.6352,34.3336,12,6,-6,0.721648,1.19362,0.471968,0,0,0,0
97.6,2958,1,0.00226951,0.00226951,0.586036,0.589278,0.00324178,34.3441,34.3571,12,12,0,0.428208,0.458808,0.0306,0,1,1,0
97.6,2958,2,0.00548148,0.00548148,0.671333,0.703955,0.0326224,34.6853,34.8158,12,12,0,0.596704,0.7716,0.174896,0,1,0,0
97.6,2958,3,0.169692,0.169692,0.517922,0.65881,0.140887,34.0717,34.6352,6,6,0,1.19362,1.26593,0.072312,0,0,0,0
97.7,2959,1,0.149085,0.149085,0.596076,0.586036,0.0100402,34.3843,34.3441,12,5,-7,0.458808,0.800208,0.3414,0,0,1,0
97.7,2959,2,0.00470352,0.00470352,0.684767,0.671333,0.0134339,34.7391,34.6853,12,13,1,0.7716,0.557555,0.214045,0,1,1,0
97.7,2959,3,0.273287,0.273287,0.579424,0.517922,0.0615018,34.3177,34.0717,6,12,6,1.26593,0.813216,0.452712,0,0,0,0
97.8,2960,1,0.0212386,0.0212386,0.622452,0.596076,0.0263763,34.4898,34.3843,5,5,0,0.800208,1.16432,0.364112,0,0,0,0
97.8,2960,2,0.0110635,0.0110635,0.675682,0.684767,0.00908488,34.7027,34.7391,13,13,0,0.557555,0.580323,0.022768,0,1,1,0
97.8,2960,3,0.0348564,0.0348564,0.59031,0.579424,0.0108857,34.3612,34.3177,12,12,0,0.813216,0.491128,0.322088,0,0,1,0
97.9,2961,1,0.177508,0.177508,0.582458,0.622452,0.0399941,34.3298,34.4898,5,12,7,1.16432,0.96432,0.2,0,0,0,0
97.9,2961,2,0.0209924,0.0209924,0.710283,0.675682,0.0346016,34.8411,34.7027,13,12,-1,0.580323,0.6796,0.0992773,0,0,0,0
97.9,2961,3,0.358017,0.358017,0.709697,0.59031,0.119387,34.8388,34.3612,12,6,-6,0.491128,0.937608,0.44648,0,0,0,0
98,2962,1,0.051397,0.051397,0.601225,0.582458,0.0187663,34.4049,34.3298,12,12,0,0.96432,0.293872,0.670448,0,0,1,0
98,2962,2,0.0258563,0.0258563,0.677363,0.710283,0.0329203,34.7095,34.8411,12,12,0,0.6796,0.607584,0.072016,0,0,0,0
98,2962,3,0.0493674,0.0493674,0.515494,0.709697,0.194203,34.062,34.8388,6,6,0,0.937608,1.27358,0.335976,0,0,0,0
98.1,2963,1,0.00242943,0.00242943,0.58562,0.601225,0.0156043,34.3425,34.4049,12,12,0,0.293872,0.497656,0.203784,0,1,1,0
98.1,2963,2,0.0215129,0.0215129,0.674049,0.677363,0.0033136,34.6962,34.7095,12,12,0,0.607584,0.75788,0.150296,0,0,1,0
98.1,2963,3,0.00201789,0.00201789,0.521537,0.515494,0.0060432,34.0861,34.062,6,6,0,1.27358,1.25206,0.021528,0,1,1,0
98.2,2964,1,0.159246,0.159246,0.599188,0.58562,0.0135673,34.3968,34.3425,12,5,-7,0.497656,0.882592,0.384936,0,0,1,0
98.2,2964,2,0.00781387,0.00781387,0.685538,0.674049,0.0114882,34.7422,34.6962,12,13,1,0.75788,0.484467,0.273413,0,1,1,0
98.2,2964,3,0.278747,0.278747,0.583688,0.521537,0.062151,34.3348,34.0861,6,12,6,1.25206,0.734168,0.517888,0,0,0,0
98.3,2965,1,0.0315312,0.0315312,0.622778,0.599188,0.0235907,34.4911,34.3968,5,5,0,0.882592,1.17089,0.288296,0,0,0,0
98.3,2965,2,0.0168505,0.0168505,0.663614,0.685538,0.0219238,34.6545,34.7422,13,13,0,0.484467,0.646307,0.16184,0,1,0,0
98.3,2965,3,0.00412667,0.00412667,0.584326,0.583688,0.000638485,34.3373,34.3348,12,12,0,0.734168,0.709696,0.024472,0,1,1,0
98.4,2966,1,0.126698,0.126698,0.585787,0.622778,0.0369914,34.3431,34.4911,5,11,6,1.17089,0.943221,0.227667,0,0,0,0
98.4,2966,2,0.0174969,0.0174969,0.708723,0.663614,0.0451095,34.8349,34.6545,13,12,-1,0.646307,0.628688,0.0176187,0,1,0,0
98.4,2966,3,0.293139,0.293139,0.68578,0.584326,0.101453,34.7431,34.3373,12,7,-5,0.709696,0.931787,0.222091,0,0,0,0
98.5,2967,1,0.0139605,0.0139605,0.627272,0.585787,0.041485,34.5091,34.3431,11,11,0,0.943221,0.330685,0.612536,0,1,0,0
98.5,2967,2,0.020444,0.020444,0.682479,0.708723,0.0262445,34.7299,34.8349,12,12,0,0.628688,0.670568,0.04188,0,0,0,0
98.5,2967,3,0.0650637,0.0650637,0.495809,0.68578,0.189971,33.9832,34.7431,7,7,0,0.931787,1.21473,0.282944,0,0,0,0
