time_s,ueIndex,x,y,servingCellId
46.5,5,760.757,285.645,3
46.5,6,792.961,635.213,1
46.5,7,439.393,791.882,1
46.5,8,262.299,308.584,2
46.5,9,380.887,458.379,2
46.5,10,773.167,495.38,3
46.5,11,744.508,278.639,3
46.5,12,423.868,615.053,1
46.5,13,486.817,479.558,2
46.5,14,538.107,206.601,3
46.5,15,204.154,396.249,2
46.5,16,412.832,423.122,2
46.5,17,295.835,770.171,1
46.5,18,224.849,268.579,2
46.5,19,474.598,788.46,1
46.5,20,469.642,221.097,2
46.5,21,491.58,242.199,3
46.5,22,440.519,369.495,2
46.5,23,784.848,323.354,3
46.5,24,599.451,594.476,3
46.5,25,486.055,565.866,1
46.5,26,239.408,715.85,2
46.5,27,537.761,658.346,1
46.5,28,420.159,529.968,2
46.5,29,429.482,288.877,2
47,0,503.637,581.673,1
47,1,425.712,232.996,2
47,2,795.828,769.331,3
47,3,733.214,426.597,3
47,4,405.112,691.536,1
47,5,760.793,284.145,3
47,6,792.745,633.729,1
47,7,439.417,793.381,1
47,8,263.525,307.72,2
47,9,379.731,459.335,2
47,10,773.415,496.86,3
47,11,744.404,277.142,3
47,12,423.932,616.552,1
47,13,485.425,480.116,2
47,14,538.096,205.101,3
47,15,204.864,394.927,2
47,16,411.948,421.91,2
47,17,294.823,771.278,1
47,18,225.345,267.164,2
47,19,473.285,789.186,1
47,20,469.614,219.598,2
47,21,491.372,243.684,3
47,22,441.256,368.188,2
47,23,784.625,321.87,3
47,24,598.326,593.484,3
47,25,486.646,564.487,1
47,26,238.581,717.102,2
47,27,539.261,658.341,1
47,28,420.346,531.456,2
47,29,428.126,289.518,2
47.5,0,505.035,581.13,1
47.5,1,425.273,234.431,2
47.5,2,795.419,770.775,3
47.5,3,734.713,426.638,3
47.5,4,403.634,691.285,1
47.5,5,760.829,282.646,3
47.5,6,792.53,632.244,1
47.5,7,439.441,794.881,1
47.5,8,264.752,306.857,2
47.5,9,378.576,460.292,2
47.5,10,773.664,498.339,3
47.5,11,744.3,275.646,3
47.5,12,423.995,618.051,1
47.5,13,484.033,480.674,2
47.5,14,538.085,203.601,3
47.5,15,205.573,393.606,2
47.5,16,411.063,420.699,2
47.5,17,293.81,772.385,1
47.5,18,225.842,265.748,2
47.5,19,471.972,789.911,1
47.5,20,469.586,218.098,2
47.5,21,491.163,245.17,3
47.5,22,441.992,366.881,2
47.5,23,784.402,320.387,3
47.5,24,597.201,592.492,3
47.5,25,487.237,563.109,2
47.5,26,237.754,718.353,2
47.5,27,540.761,658.335,1
47.5,28,420.533,532.945,2
47.5,29,426.77,290.158,2
48,0,506.434,580.587,1
48,1,424.835,235.865,2
48,2,795.011,772.218,3
48,3,736.213,426.679,3
48,4,402.155,691.034,1
48,5,760.865,281.146,3
48,6,792.314,630.76,1
48,7,439.466,796.381,1
48,8,265.978,305.993,2
48,9,377.421,461.249,2
48,10,773.912,499.818,3
48,11,744.196,274.15,3
48,12,424.058,619.549,1
48,13,482.64,481.233,2
48,14,538.073,202.101,3
48,15,206.282,392.284,2
48,16,410.179,419.487,2
48,17,292.797,773.491,1
48,18,226.338,264.333,2
48,19,470.659,790.636,1
48,20,469.558,216.598,2
48,21,490.954,246.655,3
48,22,442.729,365.575,2
48,23,784.179,318.904,3
48,24,596.075,591.501,3
48,25,487.827,561.73,2
48,26,236.927,719.605,2
48,27,542.261,658.33,1
48,28,420.721,534.433,2
48,29,425.414,290.799,2
48.5,0,507.832,580.045,1
48.5,1,424.396,237.3,2
48.5,2,794.602,773.662,1
48.5,3,737.712,426.72,3
48.5,4,400.676,690.783,1
48.5,5,760.901,279.647,3
48.5,6,792.099,629.275,3
48.5,7,439.49,797.881,1
48.5,8,267.205,305.13,2
48.5,9,376.265,462.206,2
48.5,10,774.161,501.298,3
48.5,11,744.092,272.653,3
48.5,12,424.122,621.048,1
48.5,13,481.248,481.791,3
48.5,14,538.166,201.737,2
48.5,15,206.991,390.962,2
48.5,16,409.295,418.275,2
48.5,17,291.785,774.598,1
48.5,18,226.835,262.917,2
48.5,19,469.346,791.361,1
48.5,20,469.53,215.098,3
48.5,21,490.745,248.14,2
48.5,22,443.466,364.268,2
48.5,23,783.956,317.42,3
48.5,24,594.95,590.509,1
48.5,25,488.418,560.351,1
48.5,26,236.1,720.856,1
48.5,27,543.761,658.325,1
48.5,28,420.908,535.921,1
48.5,29,424.057,291.44,2
49,0,509.23,579.502,1
49,1,423.957,238.734,2
49,2,794.194,775.105,1
49,3,739.212,426.761,3
49,4,399.197,690.532,1
49,5,760.937,278.147,3
49,6,791.883,627.791,3
49,7,439.112,798.568,1
49,8,268.431,304.266,2
49,9,375.11,463.162,2
49,10,774.409,502.777,3
49,11,743.988,271.157,3
49,12,424.185,622.547,1
49,13,479.856,482.349,3
49,14,538.514,203.196,2
49,15,207.7,389.64,2
49,16,408.411,417.064,2
49,17,290.772,775.705,1
49,18,227.331,261.502,2
49,19,468.033,792.086,1
49,20,469.502,213.599,3
49,21,490.537,249.626,2
49,22,444.202,362.962,2
49,23,783.733,315.937,3
49,24,593.825,589.517,1
49,25,489.009,558.972,1
49,26,235.274,722.108,1
49,27,545.261,658.319,1
49,28,421.095,537.41,1
49,29,422.701,292.081,2
49.5,0,510.629,578.959,1
49.5,1,423.519,240.169,2
49.5,2,793.786,776.548,1
49.5,3,740.711,426.803,3
49.5,4,397.718,690.281,1
49.5,5,760.973,276.648,3
49.5,6,791.667,626.306,1
49.5,7,437.665,798.17,1
49.5,8,269.658,303.402,2
49.5,9,373.955,464.119,2
49.5,10,774.658,504.256,3
49.5,11,743.884,269.66,3
49.5,12,424.249,624.045,1
49.5,13,478.464,482.907,2
49.5,14,538.863,204.655,3
49.5,15,208.409,388.318,2
49.5,16,407.526,415.852,2
49.5,17,289.76,776.811,1
49.5,18,227.828,260.087,2
49.5,19,466.72,792.812,1
49.5,20,469.474,212.099,2
49.5,21,490.328,251.111,3
49.5,22,444.939,361.655,2
49.5,23,783.51,314.454,3
49.5,24,592.699,588.525,3
49.5,25,489.6,557.594,2
49.5,26,234.447,723.36,2
49.5,27,546.761,658.314,1
49.5,28,421.282,538.898,2
49.5,29,421.345,292.721,2
50,0,512.027,578.416,1
50,1,423.08,241.603,2
50,2,793.377,777.992,1
50,3,742.211,426.844,3
50,4,396.239,690.03,1
50,5,761.009,275.148,3
50,6,791.452,624.822,1
50,7,436.219,797.772,1
50,8,270.884,302.539,2
50,9,372.8,465.076,2
50,10,774.906,505.735,3
50,11,743.78,268.164,3
50,12,424.312,625.544,1
50,13,477.071,483.465,2
50,14,539.212,206.114,3
50,15,209.118,386.997,2
50,16,406.642,414.641,2
50,17,288.747,777.918,1
50,18,228.324,258.671,2
50,19,465.407,793.537,1
50,20,469.446,210.599,2
50,21,490.119,252.597,3
50,22,445.675,360.348,2
50,23,783.287,312.97,3
50,24,591.574,587.533,3
50,25,490.191,556.215,2
50,26,233.62,724.611,2
50,27,548.261,658.308,1
50,28,421.469,540.386,2
50,29,419.989,293.362,2
50.5,0,513.425,577.873,1
50.5,1,422.641,243.037,2
50.5,2,792.969,779.435,1
50.5,3,743.71,426.885,3
50.5,4,394.761,689.779,1
50.5,5,761.045,273.648,3
50.5,6,791.236,623.338,1
50.5,7,434.773,797.374,1
50.5,8,272.111,301.675,2
50.5,9,371.644,466.032,2
50.5,10,775.155,507.215,3
50.5,11,743.676,266.668,3
50.5,12,424.376,627.043,1
50.5,13,475.679,484.024,2
50.5,14,539.56,207.573,3
50.5,15,209.827,385.675,2
50.5,16,405.758,413.429,2
50.5,17,287.735,779.025,1
50.5,18,228.821,257.256,2
50.5,19,464.094,794.262,1
50.5,20,469.418,209.099,2
50.5,21,489.91,254.082,3
50.5,22,446.412,359.042,2
50.5,23,783.064,311.487,3
50.5,24,590.449,586.542,3
50.5,25,490.781,554.836,2
50.5,26,232.793,725.863,2
50.5,27,549.761,658.303,1
50.5,28,421.656,541.874,2
50.5,29,418.632,294.003,2
51,0,514.824,577.331,1
51,1,422.203,244.472,2
51,2,792.561,780.878,1
51,3,745.209,426.926,3
51,4,393.282,689.528,1
51,5,761.081,272.149,3
51,6,791.021,621.853,3
51,7,433.326,796.976,1
51,8,273.337,300.812,2
51,9,370.489,466.989,2
51,10,775.403,508.694,3
51,11,743.572,265.171,3
51,12,424.439,628.541,1
51,13,474.287,484.582,3
51,14,539.909,209.032,3
51,15,210.536,384.353,2
51,16,404.873,412.217,2
51,17,286.722,780.131,1
51,18,229.317,255.84,2
51,19,462.781,794.987,1
51,20,469.39,207.6,3
51,21,489.702,255.567,2
51,22,447.149,357.735,2
51,23,782.841,310.004,3
51,24,589.324,585.55,1
51,25,491.372,553.457,1
51,26,231.967,727.114,1
51,27,551.261,658.297,1
51,28,421.843,543.363,1
51,29,417.276,294.644,2
51.5,0,516.222,576.788,1
51.5,1,421.764,245.906,2
51.5,2,792.152,782.322,1
51.5,3,746.709,426.967,3
51.5,4,391.803,689.277,1
51.5,5,761.118,270.649,3
51.5,6,790.805,620.369,3
51.5,7,431.88,796.578,1
51.5,8,274.564,299.948,2
51.5,9,369.334,467.946,2
51.5,10,775.651,510.173,3
51.5,11,743.468,263.675,3
51.5,12,424.502,630.04,1
51.5,13,472.894,485.14,3
51.5,14,540.257,210.491,3
51.5,15,211.245,383.031,2
51.5,16,403.989,411.006,2
51.5,17,285.709,781.238,1
51.5,18,229.814,254.425,2
51.5,19,461.468,795.712,1
51.5,20,469.362,206.1,3
51.5,21,489.493,257.053,2
51.5,22,447.885,356.428,2
51.5,23,782.618,308.52,3
51.5,24,588.198,584.558,1
51.5,25,491.963,552.079,1
51.5,26,231.14,728.366,1
51.5,27,552.761,658.292,1
51.5,28,422.03,544.851,1
51.5,29,415.92,295.285,2
52,0,517.62,576.245,1
52,1,421.325,247.341,2
52,2,791.744,783.765,1
52,3,748.208,427.008,3
52,4,390.324,689.026,1
52,5,761.154,269.15,3
52,6,790.59,618.884,1
52,7,430.434,796.181,1
52,8,275.79,299.084,2
52,9,368.178,468.903,2
52,10,775.9,511.653,3
52,11,743.364,262.178,3
52,12,424.566,631.539,1
52,13,471.502,485.698,2
52,14,540.606,211.95,2
52,15,211.955,381.709,2
52,16,403.105,409.794,2
52,17,284.697,782.345,1
52,18,230.31,253.009,2
52,19,460.155,796.438,1
52,20,469.333,204.6,2
52,21,489.284,258.538,3
52,22,448.622,355.122,2
52,23,782.395,307.037,3
52,24,587.073,583.566,3
52,25,492.554,550.7,2
52,26,230.313,729.618,2
52,27,554.261,658.286,1
52,28,422.217,546.339,2
52,29,414.564,295.925,2
52.5,0,519.019,575.702,1
52.5,1,420.886,248.775,2
52.5,2,791.336,785.208,1
52.5,3,749.708,427.049,3
52.5,4,388.845,688.775,1
52.5,5,761.19,267.65,3
52.5,6,790.374,617.4,3
52.5,7,428.988,795.783,1
52.5,8,277.017,298.221,2
52.5,9,367.023,469.859,2
52.5,10,776.148,513.132,3
52.5,11,743.26,260.682,3
52.5,12,424.629,633.037,1
52.5,13,470.11,486.256,2
52.5,14,540.954,213.409,3
52.5,15,212.664,380.388,2
52.5,16,402.221,408.582,2
52.5,17,283.684,783.451,1
52.5,18,230.807,251.594,2
52.5,19,458.842,797.163,1
52.5,20,469.305,203.1,2
52.5,21,489.075,260.024,3
52.5,22,449.359,353.815,2
52.5,23,782.172,305.554,3
52.5,24,585.948,582.574,3
52.5,25,493.145,549.321,2
52.5,26,229.486,730.869,2
52.5,27,555.761,658.281,1
52.5,28,422.404,547.828,2
52.5,29,413.207,296.566,2
53,0,520.417,575.159,3
53,1,420.448,250.209,2
53,2,790.927,786.652,3
53,3,751.207,427.09,3
53,4,387.366,688.524,1
53,5,761.226,266.151,3
53,6,790.159,615.915,3
53,7,427.541,795.385,1
53,8,278.243,297.357,2
53,9,365.868,470.816,2
53,10,776.397,514.611,3
53,11,743.156,259.186,3
53,12,424.693,634.536,1
53,13,468.718,486.814,2
53,14,541.303,214.868,3
53,15,213.373,379.066,2
53,16,401.336,407.371,2
53,17,282.672,784.558,1
53,18,231.303,250.178,2
53,19,457.529,797.888,1
53,20,469.277,201.601,2
53,21,488.867,261.509,3
53,22,450.095,352.508,2
53,23,781.949,304.07,3
53,24,584.822,581.583,3
53,25,493.736,547.942,2
53,26,228.659,732.121,2
53,27,557.261,658.275,1
53,28,422.591,549.316,2
53,29,411.851,297.207,2
53.5,0,521.815,574.617,3
53.5,1,420.009,251.644,2
53.5,2,790.519,788.095,3
53.5,3,752.707,427.131,3
53.5,4,385.887,688.273,1
53.5,5,761.262,264.651,3
53.5,6,789.943,614.431,3
53.5,7,426.095,794.987,1
53.5,8,279.469,296.494,2
53.5,9,364.713,471.773,2
53.5,10,776.645,516.09,3
53.5,11,743.052,257.689,3
53.5,12,424.756,636.035,1
53.5,13,467.325,487.373,2
53.5,14,541.652,216.326,3
53.5,15,214.082,377.744,2
53.5,16,400.452,406.159,2
53.5,17,281.659,785.665,1
53.5,18,231.8,248.763,2
53.5,19,456.216,798.613,1
53.5,20,468.361,201.479,2
53.5,21,488.658,262.994,3
53.5,22,450.832,351.202,2
53.5,23,781.726,302.587,3
53.5,24,583.697,580.591,3
53.5,25,494.326,546.564,2
53.5,26,227.833,733.372,2
53.5,27,558.761,658.27,1
53.5,28,422.779,550.804,2
53.5,29,410.495,297.848,2
54,0,523.214,574.074,3
54,1,419.57,253.078,2
54,2,790.11,789.538,1
54,3,754.206,427.172,3
54,4,384.409,688.022,1
54,5,761.298,263.151,3
54,6,789.727,612.947,3
54,7,424.649,794.589,1
54,8,280.696,295.63,2
54,9,363.557,472.729,2
54,10,776.894,517.57,3
54,11,742.948,256.193,3
54,12,424.819,637.533,1
54,13,465.933,487.931,2
54,14,542,217.785,3
54,15,214.791,376.422,2
54,16,399.568,404.948,2
54,17,280.647,786.771,1
54,18,232.296,247.348,2
54,19,457.175,798.673,1
54,20,466.882,201.73,2
54,21,488.449,264.48,3
54,22,451.569,349.895,2
54,23,781.503,301.104,3
54,24,582.572,579.599,3
54,25,494.917,545.185,2
54,26,227.006,734.624,2
54,27,560.261,658.265,1
54,28,422.966,552.292,2
54,29,409.139,298.489,2
54.5,0,524.612,573.531,1
54.5,1,419.132,254.513,2
54.5,2,789.702,790.982,1
54.5,3,755.706,427.213,3
54.5,4,382.93,687.771,1
54.5,5,761.334,261.652,3
54.5,6,789.512,611.462,1
54.5,7,423.202,794.191,1
54.5,8,281.922,294.767,2
54.5,9,362.402,473.686,2
54.5,10,777.142,519.049,3
54.5,11,742.844,254.697,3
54.5,12,424.883,639.032,1
54.5,13,464.541,488.489,1
54.5,14,542.349,219.244,2
54.5,15,215.5,375.1,2
54.5,16,398.683,403.736,2
54.5,17,279.634,787.878,1
54.5,18,232.793,245.932,2
54.5,19,458.675,798.671,1
54.5,20,465.403,201.981,3
54.5,21,488.24,265.965,2
54.5,22,452.305,348.588,2
54.5,23,781.28,299.62,3
54.5,24,581.446,578.607,1
54.5,25,495.508,543.806,1
54.5,26,226.179,735.875,1
54.5,27,561.761,658.259,1
54.5,28,423.153,553.781,1
54.5,29,407.782,299.129,2
55,0,526.01,572.988,1
55,1,418.693,255.947,2
55,2,789.294,792.425,1
55,3,757.205,427.254,3
55,4,381.451,687.52,1
55,5,761.37,260.152,3
55,6,789.296,609.978,1
55,7,421.756,793.794,1
55,8,283.149,293.903,2
55,9,361.247,474.643,2
55,10,777.39,520.528,3
55,11,742.74,253.2,3
55,12,424.946,640.531,1
55,13,463.149,489.047,1
55,14,542.697,220.703,2
55,15,216.209,373.778,2
55,16,397.799,402.524,2
55,17,278.622,788.985,1
55,18,233.289,244.517,2
55,19,460.175,798.668,1
55,20,463.924,202.231,3
55,21,488.032,267.451,2
55,22,453.042,347.282,2
55,23,781.057,298.137,3
55,24,580.321,577.615,1
55,25,496.099,542.427,1
55,26,225.352,737.127,1
55,27,563.261,658.254,1
55,28,423.34,555.269,1
55,29,406.426,299.77,2
55.5,0,527.409,572.445,3
55.5,1,418.254,257.382,2
55.5,2,788.885,793.868,1
55.5,3,758.704,427.295,3
55.5,4,379.972,687.269,1
55.5,5,761.406,258.653,3
55.5,6,789.081,608.493,3
55.5,7,420.31,793.396,1
55.5,8,284.375,293.039,2
55.5,9,360.091,475.6,2
55.5,10,777.639,522.008,3
55.5,11,742.636,251.704,3
55.5,12,425.01,642.029,1
55.5,13,461.756,489.605,2
55.5,14,543.046,222.162,3
55.5,15,216.918,372.457,2
55.5,16,396.915,401.313,2
55.5,17,277.609,790.091,1
55.5,18,233.786,243.101,2
55.5,19,461.675,798.666,1
55.5,20,462.446,202.482,2
55.5,21,487.823,268.936,3
55.5,22,453.779,345.975,2
55.5,23,780.834,296.654,3
55.5,24,579.196,576.623,3
55.5,25,496.69,541.049,2
55.5,26,224.526,738.379,2
55.5,27,564.761,658.248,1
55.5,28,423.527,556.757,2
55.5,29,405.07,300.411,2
56,0,528.807,571.903,3
56,1,417.816,258.816,2
56,2,788.477,795.312,1
56,3,760.204,427.336,3
56,4,378.493,687.017,1
56,5,761.442,257.153,3
56,6,788.865,607.009,3
56,7,418.864,792.998,1
56,8,285.602,292.176,2
56,9,358.936,476.556,2
56,10,777.887,523.487,3
56,11,742.532,250.207,3
56,12,425.073,643.528,1
56,13,460.364,490.164,2
56,14,543.395,223.621,3
56,15,217.627,371.135,2
56,16,396.031,400.101,2
56,17,276.596,791.198,1
56,18,234.282,241.686,2
56,19,463.175,798.663,1
56,20,460.967,202.733,2
56,21,487.614,270.422,3
56,22,454.515,344.668,2
56,23,780.611,295.17,3
56,24,578.071,575.632,3
56,25,497.28,539.67,2
56,26,223.699,739.63,2
56,27,566.261,658.243,1
56,28,423.714,558.246,2
56,29,403.714,301.052,2
56.5,0,530.205,571.36,3
56.5,1,417.377,260.25,2
56.5,2,788.069,796.755,1
56.5,3,761.703,427.377,3
56.5,4,377.014,686.766,1
56.5,5,761.478,255.654,3
56.5,6,788.65,605.524,3
56.5,7,417.417,792.6,1
56.5,8,286.828,291.312,2
56.5,9,357.781,477.513,2
56.5,10,778.136,524.966,3
56.5,11,742.428,248.711,3
56.5,12,425.136,645.027,1
56.5,13,458.972,490.722,2
56.5,14,543.743,225.08,3
56.5,15,218.336,369.813,2
56.5,16,395.146,398.889,2
56.5,17,275.584,792.305,1
56.5,18,234.779,240.27,2
56.5,19,464.675,798.661,1
56.5,20,459.488,202.984,2
56.5,21,487.405,271.907,3
56.5,22,455.252,343.362,2
56.5,23,780.388,293.687,3
56.5,24,576.945,574.64,3
56.5,25,497.871,538.291,2
56.5,26,222.872,740.882,2
56.5,27,567.761,658.237,1
56.5,28,423.901,559.734,2
56.5,29,402.358,301.693,2
57,0,531.604,570.817,1
57,1,416.938,261.685,2
57,2,787.66,798.198,1
57,3,763.203,427.419,3
57,4,375.535,686.515,1
57,5,761.514,254.154,3
57,6,788.434,604.04,1
57,7,415.971,792.202,1
57,8,288.055,290.449,2
57,9,356.626,478.47,2
57,10,778.384,526.445,3
57,11,742.324,247.215,3
57,12,425.2,646.525,1
57,13,457.579,491.28,1
57,14,544.092,226.539,2
57,15,219.046,368.491,2
57,16,394.262,397.678,2
57,17,274.571,793.411,1
57,18,235.275,238.855,2
57,19,466.175,798.658,1
57,20,458.009,203.234,3
57,21,487.197,273.392,2
57,22,455.989,342.055,2
57,23,780.165,292.204,3
57,24,575.82,573.648,1
57,25,498.462,536.912,1
57,26,222.045,742.133,1
57,27,569.261,658.232,1
57,28,424.088,561.222,1
57,29,401.001,302.333,2
57.5,0,533.002,570.274,1
57.5,1,416.5,263.119,2
57.5,2,786.822,798.636,1
57.5,3,764.702,427.46,3
57.5,4,374.057,686.264,1
57.5,5,761.55,252.654,3
57.5,6,788.219,602.556,1
57.5,7,414.525,791.804,1
57.5,8,289.281,289.585,2
57.5,9,355.47,479.427,2
57.5,10,778.633,527.925,3
57.5,11,742.22,245.718,3
57.5,12,425.263,648.024,1
57.5,13,456.187,491.838,1
57.5,14,544.44,227.998,2
57.5,15,219.755,367.169,2
57.5,16,393.378,396.466,2
57.5,17,273.559,794.518,1
57.5,18,235.772,237.439,2
57.5,19,467.675,798.655,1
57.5,20,456.53,203.485,3
57.5,21,486.988,274.878,2
57.5,22,456.725,340.748,2
57.5,23,779.942,290.72,3
57.5,24,574.695,572.656,1
57.5,25,499.053,535.534,1
57.5,26,221.219,743.385,1
57.5,27,570.761,658.226,1
57.5,28,424.275,562.71,1
57.5,29,399.645,302.974,2
58,0,534.4,569.731,3
58,1,416.061,264.554,2
58,2,785.324,798.553,1
58,3,766.202,427.501,3
58,4,372.578,686.013,1
58,5,761.586,251.155,3
58,6,788.003,601.071,3
58,7,413.079,791.407,1
58,8,290.508,288.721,2
58,9,354.315,480.383,2
58,10,778.881,529.404,3
58,11,742.116,244.222,3
58,12,425.327,649.523,1
58,13,454.795,492.396,2
58,14,544.789,229.457,3
58,15,220.464,365.848,2
58,16,392.493,395.255,2
58,17,272.546,795.625,1
58,18,236.268,236.024,2
58,19,469.175,798.653,1
58,20,455.051,203.736,2
58,21,486.779,276.363,3
58,22,457.462,339.442,2
58,23,779.719,289.237,3
58,24,573.569,571.664,3
58,25,499.644,534.155,2
58,26,220.392,744.636,2
58,27,572.261,658.221,1
58,28,424.462,564.199,2
58,29,398.289,303.615,2
58.5,0,535.799,569.188,3
58.5,1,415.622,265.988,2
58.5,2,783.826,798.471,1
58.5,3,767.701,427.542,3
58.5,4,371.099,685.762,1
58.5,5,761.622,249.655,3
58.5,6,787.787,599.587,3
58.5,7,411.632,791.009,1
58.5,8,291.734,287.858,2
58.5,9,353.16,481.34,2
58.5,10,779.13,530.883,3
58.5,11,742.012,242.725,3
58.5,12,425.39,651.021,1
58.5,13,453.403,492.954,2
58.5,14,545.138,230.916,3
58.5,15,221.173,364.526,2
58.5,16,391.609,394.043,2
58.5,17,271.534,796.731,1
58.5,18,236.765,234.609,2
58.5,19,470.675,798.65,1
58.5,20,453.572,203.986,2
58.5,21,486.57,277.849,3
58.5,22,458.198,338.135,3
58.5,23,779.496,287.754,3
58.5,24,572.444,570.673,3
58.5,25,500.235,532.776,2
58.5,26,219.565,745.888,2
58.5,27,573.761,658.215,1
58.5,28,424.649,565.687,2
58.5,29,396.933,304.256,2
59,0,537.197,568.646,3
59,1,415.183,267.422,2
59,2,782.329,798.388,1
59,3,769.2,427.583,3
59,4,369.62,685.511,1
59,5,761.658,248.156,3
59,6,787.572,598.102,3
59,7,410.186,790.611,1
59,8,292.961,286.994,2
59,9,352.004,482.297,2
59,10,779.378,532.362,3
59,11,741.907,241.229,3
59,12,425.454,652.52,1
59,13,452.01,493.513,2
59,14,545.486,232.375,3
59,15,221.882,363.204,2
59,16,390.725,392.831,2
59,17,270.521,797.838,1
59,18,237.261,233.193,2
59,19,472.175,798.648,1
59,20,452.093,204.237,2
59,21,486.362,279.334,3
59,22,458.935,336.828,3
59,23,779.273,286.27,3
59,24,571.319,569.681,3
59,25,500.825,531.397,3
59,26,218.738,747.14,2
59,27,575.261,658.21,1
59,28,424.837,567.175,2
59,29,395.576,304.897,2
59.5,0,538.595,568.103,3
59.5,1,414.745,268.857,2
59.5,2,780.831,798.305,1
59.5,3,770.7,427.624,3
59.5,4,368.141,685.26,1
59.5,5,761.694,246.656,3
59.5,6,787.356,596.618,3
59.5,7,408.74,790.213,1
59.5,8,294.187,286.131,2
59.5,9,350.849,483.253,2
59.5,10,779.626,533.842,3
59.5,11,741.803,239.733,3
59.5,12,425.517,654.019,1
59.5,13,450.618,494.071,2
59.5,14,545.835,233.834,3
59.5,15,222.591,361.882,2
59.5,16,389.841,391.62,2
59.5,17,269.698,798.643,1
59.5,18,237.758,231.778,2
59.5,19,473.675,798.645,1
59.5,20,450.614,204.488,3
59.5,21,486.153,280.819,3
59.5,22,459.672,335.522,2
59.5,23,779.05,284.787,3
59.5,24,570.193,568.689,3
59.5,25,501.416,530.019,2
59.5,26,217.911,748.391,2
59.5,27,576.761,658.205,1
59.5,28,425.024,568.664,2
59.5,29,394.22,305.537,2
60,0,539.994,567.56,3
60,1,414.306,270.291,2
60,2,779.333,798.222,1
60,3,772.199,427.665,3
60,4,366.662,685.009,1
60,5,761.73,245.157,3
60,6,787.141,595.133,3
60,7,407.293,789.815,1
60,8,295.413,285.267,2
60,9,349.694,484.21,2
60,10,779.875,535.321,3
60,11,741.699,238.236,3
60,12,425.58,655.517,1
60,13,449.226,494.629,2
60,14,546.183,235.293,3
60,15,223.3,360.56,2
60,16,388.956,390.408,2
60,17,268.388,797.913,1
60,18,238.254,230.362,2
60,19,475.175,798.643,1
60,20,449.135,204.739,3
60,21,485.944,282.305,3
60,22,460.408,334.215,3
60,23,778.827,283.304,3
60,24,569.068,567.697,3
60,25,502.007,528.64,2
60,26,217.085,749.643,2
60,27,578.261,658.199,1
60,28,425.211,570.152,2
60,29,392.864,306.178,2
60.5,0,541.392,567.017,1
60.5,1,413.867,271.726,2
60.5,2,777.836,798.139,1
60.5,3,773.699,427.706,3
60.5,4,365.184,684.758,1
60.5,5,761.766,243.657,3
60.5,6,786.925,593.649,1
60.5,7,405.847,789.417,1
60.5,8,296.64,284.403,2
60.5,9,348.539,485.167,2
60.5,10,780.123,536.8,3
60.5,11,741.595,236.74,3
60.5,12,425.644,657.016,1
60.5,13,447.833,495.187,1
60.5,14,546.532,236.752,2
60.5,15,224.009,359.239,2
60.5,16,388.072,389.196,2
60.5,17,267.077,797.183,1
60.5,18,238.751,228.947,2
60.5,19,476.675,798.64,1
60.5,20,447.657,204.989,2
60.5,21,485.735,283.79,2
60.5,22,461.145,332.908,2
60.5,23,778.604,281.82,3
60.5,24,567.943,566.705,1
60.5,25,502.598,527.261,1
60.5,26,216.258,750.894,1
60.5,27,579.761,658.194,1
60.5,28,425.398,571.64,1
60.5,29,391.508,306.819,2
61,0,542.79,566.474,1
61,1,413.429,273.16,2
61,2,776.338,798.056,1
61,3,775.198,427.747,3
61,4,363.705,684.507,1
61,5,761.803,242.158,3
61,6,786.71,592.165,1
61,7,404.401,789.02,1
61,8,297.866,283.54,2
61,9,347.383,486.124,2
61,10,780.372,538.28,3
61,11,741.491,235.243,3
61,12,425.707,658.514,1
61,13,446.441,495.745,1
61,14,546.88,238.21,2
61,15,224.718,357.917,2
61,16,387.188,387.985,2
61,17,265.767,796.453,1
61,18,239.247,227.531,2
61,19,478.175,798.638,1
61,20,446.178,205.24,2
61,21,485.527,285.276,2
61,22,461.882,331.602,2
61,23,778.381,280.337,3
61,24,566.818,565.713,1
61,25,503.189,525.882,1
61,26,215.431,752.146,1
61,27,581.261,658.188,1
61,28,425.585,573.128,1
61,29,390.151,307.46,2
61.5,0,544.189,565.932,1
61.5,1,412.99,274.595,2
61.5,2,774.84,797.973,1
61.5,3,776.698,427.788,3
61.5,4,362.226,684.256,1
61.5,5,761.839,240.658,3
61.5,6,786.494,590.68,1
61.5,7,402.955,788.622,1
61.5,8,299.093,282.676,2
61.5,9,346.228,487.08,2
61.5,10,780.62,539.759,3
61.5,11,741.387,233.747,3
61.5,12,425.771,660.013,1
61.5,13,445.049,496.304,1
61.5,14,547.229,239.669,2
61.5,15,225.427,356.595,2
61.5,16,386.303,386.773,2
61.5,17,264.457,795.723,1
61.5,18,239.744,226.116,2
61.5,19,479.675,798.635,1
61.5,20,444.699,205.491,2
61.5,21,485.318,286.761,2
61.5,22,462.618,330.295,2
61.5,23,778.158,278.854,3
61.5,24,565.692,564.722,1
61.5,25,503.779,524.504,1
61.5,26,214.604,753.398,1
61.5,27,582.761,658.183,1
61.5,28,425.772,574.617,1
61.5,29,388.795,308.101,2
62,0,545.587,565.389,1
62,1,412.551,276.029,2
62,2,773.343,797.891,1
62,3,778.197,427.829,3
62,4,360.747,684.005,1
