time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
196.9,1,0.28176,0.955725,-1.5,35.8229,14860.4,0.0829793
196.9,2,0.512448,0.141772,-2.5,32.5671,11387.6,0.0842625
196.9,3,-0.489894,-0.0634229,2.5,31.7463,18348.7,0.0820819
197.4,1,0.455341,0.865936,-2.5,35.4637,11937.4,0.0828662
197.4,2,0.945365,0.916142,-4.5,35.6646,14047.8,0.0841512
197.4,3,-0.391804,0.850551,2,35.4022,15953.1,0.0819706
197.9,1,0.748687,0.561498,-3.5,34.246,14283.2,0.0827537
197.9,2,-0.416931,0.899172,2,35.5967,12751.4,0.0840389
197.9,3,0.79651,0.189976,-4,32.7599,21183.4,0.0818594
198.4,1,0.780072,-0.0548932,-4,31.7804,13367,0.0826392
198.4,2,0.402603,-0.242977,-2,31.0281,17666.3,0.0839262
198.4,3,-0.0659964,0.952552,0.5,35.8102,16576.1,0.0817488
198.9,1,-0.373633,0.928111,2,35.7124,12543.2,0.0825235
198.9,2,0.368918,-0.0968332,-2,31.6127,17536.3,0.0838132
198.9,3,0.0900542,0.0372023,-0.5,32.1488,19203,0.0816376
